timestamp,actual,fitted,residual
2012-03-21 14:00:00,225.0,226.7452,-1.7452000000000112
2012-03-21 15:00:00,243.0,229.14438,13.855619999999988
2012-03-21 16:00:00,378.0,381.91116,-3.9111599999999953
2012-03-21 17:00:00,729.0,673.9045,55.095500000000015
2012-03-21 18:00:00,779.0,687.0163,91.9837
2012-03-21 19:00:00,582.0,546.7464,35.253600000000006
2012-03-21 20:00:00,374.0,389.63864,-15.63864000000001
2012-03-21 21:00:00,251.0,269.76535,-18.765350000000012
2012-03-21 22:00:00,197.0,183.91685,13.08314999999999
2012-03-21 23:00:00,125.0,119.46048,5.539519999999996
2012-03-22 00:00:00,41.0,60.977474,-19.977474
2012-03-22 01:00:00,30.0,23.386229,6.613771
2012-03-22 02:00:00,6.0,11.774689,-5.774689
2012-03-22 03:00:00,7.0,5.4458714,1.5541286000000003
2012-03-22 04:00:00,6.0,5.059258,0.9407420000000002
2012-03-22 05:00:00,34.0,33.637005,0.36299499999999796
2012-03-22 06:00:00,136.0,126.06308,9.93692
2012-03-22 07:00:00,361.0,363.1288,-2.1288000000000125
2012-03-22 08:00:00,649.0,536.32874,112.67125999999996
2012-03-22 09:00:00,318.0,254.95764,63.04236
2012-03-22 10:00:00,142.0,160.93398,-18.93397999999999
2012-03-22 11:00:00,219.0,173.16351,45.83649
2012-03-22 12:00:00,272.0,234.81036,37.18964
2012-03-22 13:00:00,298.0,247.70982,50.29017999999999
2012-03-22 14:00:00,257.0,250.97702,6.02297999999999
2012-03-22 15:00:00,304.0,278.6465,25.353499999999997
2012-03-22 16:00:00,425.0,456.99673,-31.996730000000014
2012-03-22 17:00:00,810.0,708.2838,101.71619999999996
2012-03-22 18:00:00,801.0,726.5409,74.45910000000003
2012-03-22 19:00:00,586.0,559.77295,26.227049999999963
2012-03-22 20:00:00,424.0,391.50412,32.49588
2012-03-22 21:00:00,374.0,290.99643,83.00357000000002
2012-03-22 22:00:00,220.0,236.98906,-16.989059999999995
2012-03-22 23:00:00,151.0,150.39029,0.6097100000000069
2012-03-23 00:00:00,95.0,90.66178,4.338220000000007
2012-03-23 01:00:00,50.0,50.04517,-0.04516999999999882
2012-03-23 02:00:00,32.0,18.172655,13.827345000000001
2012-03-23 03:00:00,10.0,9.627777,0.37222299999999997
2012-03-23 04:00:00,3.0,4.767988,-1.767988
2012-03-23 05:00:00,34.0,19.875826,14.124174
2012-03-23 06:00:00,116.0,102.876114,13.123885999999999
2012-03-23 07:00:00,346.0,305.0378,40.962199999999996
2012-03-23 08:00:00,662.0,590.9323,71.06769999999995
2012-03-23 09:00:00,380.0,319.5839,60.41609999999997
2012-03-23 10:00:00,275.0,196.14197,78.85803000000001
2012-03-23 11:00:00,318.0,284.91403,33.085969999999975
2012-03-23 12:00:00,471.0,338.923,132.077
2012-03-23 13:00:00,428.0,377.2183,50.7817
2012-03-23 14:00:00,432.0,326.8175,105.1825
2012-03-23 15:00:00,472.0,351.9747,120.02530000000002
