timestamp,actual,fitted,residual
2012-03-21 14:00:00,225.0,274.75566316876956,-49.75566316876956
2012-03-21 15:00:00,243.0,214.721717398382,28.278282601618002
2012-03-21 16:00:00,378.0,440.01628816445174,-62.01628816445174
2012-03-21 17:00:00,729.0,696.9797268860282,32.020273113971825
2012-03-21 18:00:00,779.0,799.2276384531883,-20.22763845318832
2012-03-21 19:00:00,582.0,537.6841243716295,44.31587562837046
2012-03-21 20:00:00,374.0,411.76121672445464,-37.76121672445464
2012-03-21 21:00:00,251.0,265.01518120603373,-14.01518120603373
2012-03-21 22:00:00,197.0,166.61765636879986,30.382343631200143
2012-03-21 23:00:00,125.0,106.75342182866429,18.246578171335713
2012-03-22 00:00:00,41.0,63.24816265072938,-22.248162650729377
2012-03-22 01:00:00,30.0,23.862501174336824,6.137498825663176
2012-03-22 02:00:00,6.0,13.222769293123514,-7.222769293123514
2012-03-22 03:00:00,7.0,2.283550015267835,4.716449984732165
2012-03-22 04:00:00,6.0,4.395206232103311,1.6047937678966893
2012-03-22 05:00:00,34.0,40.85382045109031,-6.853820451090307
2012-03-22 06:00:00,136.0,143.57966983353165,-7.5796698335316535
2012-03-22 07:00:00,361.0,361.18990869480194,-0.18990869480194306
2012-03-22 08:00:00,649.0,528.3473655440936,120.65263445590642
2012-03-22 09:00:00,318.0,407.5134850302577,-89.5134850302577
2012-03-22 10:00:00,142.0,140.68168485666862,1.3183151433313753
2012-03-22 11:00:00,219.0,179.1872278026483,39.812772197351705
2012-03-22 12:00:00,272.0,256.83741330886164,15.162586691138358
2012-03-22 13:00:00,298.0,334.45819406225417,-36.458194062254165
2012-03-22 14:00:00,257.0,207.26698491072636,49.733015089273636
2012-03-22 15:00:00,304.0,277.13182307425626,26.86817692574374
2012-03-22 16:00:00,425.0,425.0039282972392,-0.003928297239212952
2012-03-22 17:00:00,810.0,756.4764396912716,53.523560308728406
2012-03-22 18:00:00,801.0,844.5789132901936,-43.578913290193555
2012-03-22 19:00:00,586.0,577.0351673179455,8.96483268205452
2012-03-22 20:00:00,424.0,373.2225238910053,50.77747610899468
2012-03-22 21:00:00,374.0,296.2451676806247,77.75483231937528
2012-03-22 22:00:00,220.0,299.3407218968733,-79.34072189687328
2012-03-22 23:00:00,151.0,108.72706545987128,42.272934540128716
2012-03-23 00:00:00,95.0,63.587472708476255,31.412527291523745
2012-03-23 01:00:00,50.0,70.58107735883075,-20.581077358830754
2012-03-23 02:00:00,32.0,7.636073770434811,24.363926229565187
2012-03-23 03:00:00,10.0,26.915378012867865,-16.915378012867865
2012-03-23 04:00:00,3.0,0.0,3.0
2012-03-23 05:00:00,34.0,30.30121051138228,3.69878948861772
2012-03-23 06:00:00,116.0,135.65279683671102,-19.65279683671102
2012-03-23 07:00:00,346.0,340.8342644905209,5.165735509479077
2012-03-23 08:00:00,662.0,640.8010953144748,21.198904685525235
2012-03-23 09:00:00,380.0,334.43126592474647,45.56873407525353
2012-03-23 10:00:00,275.0,198.1346053949707,76.86539460502931
2012-03-23 11:00:00,318.0,329.7459601050099,-11.745960105009885
2012-03-23 12:00:00,471.0,327.9957203388029,143.00427966119707
2012-03-23 13:00:00,428.0,465.1062933253164,-37.106293325316415
2012-03-23 14:00:00,432.0,318.80887338476464,113.19112661523536
2012-03-23 15:00:00,472.0,439.0238503819075,32.976149618092506
2012-03-23 16:00:00,589.0,530.0513261216887,58.9486738783113
2012-03-23 17:00:00,957.0,918.3083734322278,38.69162656777223
2012-03-23 18:00:00,830.0,891.3141935101443,-61.314193510144264
2012-03-23 19:00:00,686.0,566.8471608941295,119.1528391058705
2012-03-23 20:00:00,445.0,512.0326608262837,-67.03266082628375
2012-03-23 21:00:00,284.0,355.2195261332805,-71.21952613328051
2012-03-23 22:00:00,271.0,127.43969313355043,143.56030686644957
2012-03-23 23:00:00,176.0,226.01489876859335,-50.014898768593355
2012-03-24 00:00:00,156.0,95.20057243600183,60.799427563998165
2012-03-24 01:00:00,128.0,106.16687968548192,21.833120314518084
2012-03-24 02:00:00,69.0,86.99366230358822,-17.993662303588223
2012-03-24 03:00:00,32.0,23.02095818882369,8.979041811176309
2012-03-24 04:00:00,7.0,14.128142269893331,-7.128142269893331
2012-03-24 05:00:00,4.0,29.578866195277584,-25.578866195277584
2012-03-24 06:00:00,28.0,84.67611808668478,-56.67611808668478
2012-03-24 07:00:00,70.0,268.7204224345247,-198.72042243452472
2012-03-24 08:00:00,154.0,419.30350111459023,-265.30350111459023
2012-03-24 09:00:00,249.0,0.0,249.0
2012-03-24 10:00:00,345.0,302.5940384758135,42.40596152418652
2012-03-24 11:00:00,273.0,411.1259547788258,-138.12595477882581
2012-03-24 12:00:00,183.0,416.53969389900874,-233.53969389900874
2012-03-24 13:00:00,196.0,174.04762656118703,21.95237343881297
2012-03-24 14:00:00,223.0,300.51999811151023,-77.51999811151023
2012-03-24 15:00:00,290.0,332.75863013984423,-42.75863013984423
2012-03-24 16:00:00,177.0,479.3253874831373,-302.3253874831373
2012-03-24 17:00:00,115.0,613.5930201105575,-498.5930201105575
2012-03-24 18:00:00,137.0,144.95355882937076,-7.953558829370763
2012-03-24 19:00:00,133.0,274.61823333026723,-141.61823333026723
2012-03-24 20:00:00,111.0,104.83770139608724,6.16229860391276
2012-03-24 21:00:00,104.0,136.13030307014992,-32.13030307014992
2012-03-24 22:00:00,83.0,206.01885824711,-123.01885824710999
2012-03-24 23:00:00,105.0,62.82983169445643,42.17016830554357
2012-03-25 00:00:00,80.0,160.63966570745526,-80.63966570745526
2012-03-25 01:00:00,89.0,82.12357680033524,6.876423199664757
2012-03-25 02:00:00,35.0,66.00552187278464,-31.00552187278464
2012-03-25 03:00:00,18.0,15.353303098168483,2.6466969018315165
2012-03-25 04:00:00,8.0,9.466524319651407,-1.4665243196514073
2012-03-25 05:00:00,6.0,12.074696186952703,-6.074696186952703
2012-03-25 06:00:00,18.0,32.393179106741705,-14.393179106741705
2012-03-25 07:00:00,39.0,61.79587244512667,-22.79587244512667
2012-03-25 08:00:00,89.0,128.36907418675338,-39.36907418675338
2012-03-25 09:00:00,118.0,196.00474829154325,-78.00474829154325
2012-03-25 10:00:00,250.0,237.77772832737975,12.222271672620252
2012-03-25 11:00:00,323.0,221.4510376766243,101.54896232337569
2012-03-25 12:00:00,360.0,258.58097589983504,101.41902410016496
2012-03-25 13:00:00,367.0,352.2673137418111,14.732686258188892
2012-03-25 14:00:00,414.0,338.79400636962356,75.20599363037644
2012-03-25 15:00:00,421.0,429.7266315021824,-8.726631502182386
2012-03-25 16:00:00,492.0,246.17525878097433,245.82474121902567
2012-03-25 17:00:00,419.0,383.8241243210076,35.175875678992384
2012-03-25 18:00:00,491.0,328.7926902279495,162.2073097720505
2012-03-25 19:00:00,375.0,389.4325188018191,-14.432518801819128
2012-03-25 20:00:00,259.0,233.7282394474006,25.271760552599403
2012-03-25 21:00:00,149.0,175.0513793425434,-26.051379342543413
2012-03-25 22:00:00,111.0,75.07225011727857,35.92774988272143
2012-03-25 23:00:00,65.0,112.82279722712931,-47.822797227129314
2012-03-26 00:00:00,33.0,24.204457949940934,8.795542050059066
2012-03-26 01:00:00,28.0,52.396100519610016,-24.396100519610016
2012-03-26 02:00:00,20.0,0.0,20.0
2012-03-26 03:00:00,1.0,20.479224443351352,-19.479224443351352
2012-03-26 04:00:00,4.0,0.0,4.0
2012-03-26 05:00:00,36.0,8.903094622145957,27.096905377854043
2012-03-26 06:00:00,117.0,48.45440813126271,68.54559186873729
2012-03-26 07:00:00,370.0,126.66157878597444,243.33842121402557
2012-03-26 08:00:00,657.0,381.66307603981136,275.33692396018864
2012-03-26 09:00:00,282.0,567.9348151682987,-285.93481516829866
2012-03-26 10:00:00,153.0,237.70372697021008,-84.70372697021008
2012-03-26 11:00:00,178.0,194.23229401118857,-16.23229401118857
2012-03-26 12:00:00,279.0,237.6843958035849,41.31560419641511
2012-03-26 13:00:00,301.0,320.6187993437853,-19.618799343785327
2012-03-26 14:00:00,217.0,366.4646948608926,-149.46469486089262
2012-03-26 15:00:00,223.0,248.2677650116313,-25.267765011631298
2012-03-26 16:00:00,305.0,362.3147233995106,-57.314723399510626
2012-03-26 17:00:00,664.0,293.52437151919554,370.47562848080446
2012-03-26 18:00:00,684.0,788.7120604837323,-104.71206048373233
2012-03-26 19:00:00,458.0,480.14522073534545,-22.145220735345447
2012-03-26 20:00:00,221.0,299.4006354408231,-78.40063544082312
2012-03-26 21:00:00,186.0,89.11463834110516,96.88536165889484
2012-03-26 22:00:00,93.0,159.2512734206797,-66.2512734206797
2012-03-26 23:00:00,48.0,29.13381312188909,18.86618687811091
2012-03-27 00:00:00,10.0,24.66896176321581,-14.668961763215808
2012-03-27 01:00:00,5.0,7.906054698555209,-2.9060546985552094
2012-03-27 02:00:00,7.0,4.60878335197695,2.3912166480230503
2012-03-27 03:00:00,4.0,0.0,4.0
2012-03-27 04:00:00,3.0,10.855397792232615,-7.8553977922326155
2012-03-27 05:00:00,17.0,34.35603215389777,-17.35603215389777
2012-03-27 06:00:00,101.0,99.80449596879112,1.195504031208884
2012-03-27 07:00:00,286.0,360.9149732687603,-74.91497326876032
2012-03-27 08:00:00,581.0,579.5971519177205,1.4028480822795473
2012-03-27 09:00:00,267.0,235.65000423410655,31.349995765893453
2012-03-27 10:00:00,138.0,159.5576041394713,-21.557604139471295
2012-03-27 11:00:00,175.0,167.43869278338445,7.561307216615546
2012-03-27 12:00:00,220.0,283.52692589361766,-63.52692589361766
2012-03-27 13:00:00,211.0,245.10401544864357,-34.104015448643565
2012-03-27 14:00:00,184.0,150.05896391023742,33.94103608976258
2012-03-27 15:00:00,200.0,218.00224704557107,-18.002247045571067
2012-03-27 16:00:00,305.0,291.06675537596516,13.933244624034842
2012-03-27 17:00:00,614.0,673.5899575693061,-59.58995756930608
2012-03-27 18:00:00,644.0,636.0156519272258,7.984348072774196
2012-03-27 19:00:00,417.0,437.4572437778692,-20.457243777869223
2012-03-27 20:00:00,294.0,192.1961259428541,101.80387405714589
2012-03-27 21:00:00,221.0,271.07317600423715,-50.073176004237155
2012-03-27 22:00:00,134.0,102.69393581013,31.30606418987
2012-03-27 23:00:00,64.0,82.93002208001819,-18.93002208001819
2012-03-28 00:00:00,30.0,12.129191550421131,17.870808449578867
2012-03-28 01:00:00,8.0,20.843810888966892,-12.843810888966892
2012-03-28 02:00:00,3.0,2.575922232106167,0.424077767893833
2012-03-28 03:00:00,5.0,0.0,5.0
