timestamp,prediction
2012-03-21 14:00:00,281.78609532040025
2012-03-21 15:00:00,257.0518279749217
2012-03-21 16:00:00,345.9005590040297
2012-03-21 17:00:00,677.5930919222434
2012-03-21 18:00:00,778.844137347585
2012-03-21 19:00:00,607.1274144113455
2012-03-21 20:00:00,399.7589563499405
2012-03-21 21:00:00,272.0623809409953
2012-03-21 22:00:00,182.29707041691358
2012-03-21 23:00:00,118.07761146431295
2012-03-22 00:00:00,65.73673647817749
2012-03-22 01:00:00,23.127314003477508
2012-03-22 02:00:00,18.957743132989116
2012-03-22 03:00:00,4.841769221594419
2012-03-22 04:00:00,6.359991895435992
2012-03-22 05:00:00,23.634835905010085
2012-03-22 06:00:00,126.61011384762575
2012-03-22 07:00:00,392.25798043949266
2012-03-22 08:00:00,630.3912683106946
2012-03-22 09:00:00,382.3867232075047
2012-03-22 10:00:00,181.10249786058395
2012-03-22 11:00:00,153.6638923226595
2012-03-22 12:00:00,254.00790511918697
2012-03-22 13:00:00,311.26611391374155
2012-03-22 14:00:00,291.5136189711717
2012-03-22 15:00:00,291.6493504469643
2012-03-22 16:00:00,428.11016583326096
2012-03-22 17:00:00,728.3991625805406
2012-03-22 18:00:00,819.8658657798768
2012-03-22 19:00:00,623.407079185395
2012-03-22 20:00:00,400.8884960662889
2012-03-22 21:00:00,293.80741819311385
2012-03-22 22:00:00,243.56088561041005
2012-03-22 23:00:00,128.8732667882775
2012-03-23 00:00:00,74.14879157453692
2012-03-23 01:00:00,45.517411785128935
2012-03-23 02:00:00,19.561312415484274
2012-03-23 03:00:00,12.527065212794303
2012-03-23 04:00:00,5.702005141908359
2012-03-23 05:00:00,11.850702245626373
2012-03-23 06:00:00,122.74220767727779
2012-03-23 07:00:00,377.1401491331159
2012-03-23 08:00:00,617.4723458246634
2012-03-23 09:00:00,416.48339378206964
2012-03-23 10:00:00,224.3893117072497
2012-03-23 11:00:00,271.7413339919448
2012-03-23 12:00:00,367.88330626699985
2012-03-23 13:00:00,444.70803599601487
2012-03-23 14:00:00,367.7547670959556
2012-03-23 15:00:00,348.2631450336192
2012-03-23 16:00:00,464.78692267074564
2012-03-23 17:00:00,718.7003988840779
2012-03-23 18:00:00,803.1337239857106
2012-03-23 19:00:00,558.5074111722685
2012-03-23 20:00:00,453.53725733753987
2012-03-23 21:00:00,308.1399136390496
2012-03-23 22:00:00,198.6325150669495
2012-03-23 23:00:00,165.33030827514867
2012-03-24 00:00:00,105.25808851766855
2012-03-24 01:00:00,78.81591479543131
2012-03-24 02:00:00,65.82721041402412
2012-03-24 03:00:00,30.204214523651455
2012-03-24 04:00:00,10.642936131011275
2012-03-24 05:00:00,12.745450334088956
2012-03-24 06:00:00,16.740667355717125
2012-03-24 07:00:00,95.73248767116746
2012-03-24 08:00:00,234.32799478089262
2012-03-24 09:00:00,194.1944426886879
2012-03-24 10:00:00,276.6155044351493
2012-03-24 11:00:00,481.4604285878816
2012-03-24 12:00:00,284.65245855435415
2012-03-24 13:00:00,159.95345279068812
2012-03-24 14:00:00,172.93421253822095
2012-03-24 15:00:00,227.94341044561642
2012-03-24 16:00:00,327.53799401220857
2012-03-24 17:00:00,252.86118164385002
2012-03-24 18:00:00,118.0539859279456
2012-03-24 19:00:00,130.02259886843748
2012-03-24 20:00:00,129.45801529196507
2012-03-24 21:00:00,103.62027632014208
2012-03-24 22:00:00,92.34325256094483
2012-03-24 23:00:00,84.75357119913485
2012-03-25 00:00:00,76.39211166219502
2012-03-25 01:00:00,59.63951187424027
2012-03-25 02:00:00,39.39157970553954
2012-03-25 03:00:00,13.113442908991136
2012-03-25 04:00:00,9.283871720650351
2012-03-25 05:00:00,11.363102578644622
2012-03-25 06:00:00,15.510782603642342
2012-03-25 07:00:00,45.493441843195455
2012-03-25 08:00:00,98.36297135912419
2012-03-25 09:00:00,108.28496456692822
2012-03-25 10:00:00,156.92141731183364
2012-03-25 11:00:00,353.859510254217
2012-03-25 12:00:00,400.04220039044765
2012-03-25 13:00:00,313.5214879075837
2012-03-25 14:00:00,298.8503281965497
2012-03-25 15:00:00,373.3881060282574
2012-03-25 16:00:00,458.8523245660754
2012-03-25 17:00:00,532.6150874396042
2012-03-25 18:00:00,330.8499876448603
2012-03-25 19:00:00,308.1746729774856
2012-03-25 20:00:00,245.66716119378842
2012-03-25 21:00:00,181.75400133703218
2012-03-25 22:00:00,106.20669476372984
2012-03-25 23:00:00,68.82923223675482
2012-03-26 00:00:00,36.87260109114666
2012-03-26 01:00:00,21.203524877894456
2012-03-26 02:00:00,17.7537470840894
2012-03-26 03:00:00,10.222773409766992
2012-03-26 04:00:00,1.1007554866663247
2012-03-26 05:00:00,13.322441891358812
2012-03-26 06:00:00,145.27503469438457
2012-03-26 07:00:00,307.89509648544043
2012-03-26 08:00:00,537.841615814434
2012-03-26 09:00:00,376.4533268659342
2012-03-26 10:00:00,176.57793770145477
2012-03-26 11:00:00,163.07993304362697
2012-03-26 12:00:00,231.43785302459958
2012-03-26 13:00:00,282.2036747969069
2012-03-26 14:00:00,291.839751807637
2012-03-26 15:00:00,237.1973770515336
2012-03-26 16:00:00,298.4241103094496
2012-03-26 17:00:00,499.09024013188923
2012-03-26 18:00:00,641.3162236223261
2012-03-26 19:00:00,509.4454810871214
2012-03-26 20:00:00,298.10961362126557
2012-03-26 21:00:00,156.80938683939215
2012-03-26 22:00:00,131.47282236825723
2012-03-26 23:00:00,57.644407470954555
2012-03-27 00:00:00,26.549097565634696
2012-03-27 01:00:00,7.686264877301177
