timestamp,actual,fitted,residual
2012-03-21 14:00:00,225.0,297.08194848414774,-72.08194848414774
2012-03-21 15:00:00,243.0,242.5955296949924,0.4044703050076066
2012-03-21 16:00:00,378.0,335.5694213612076,42.43057863879238
2012-03-21 17:00:00,729.0,646.7892474081266,82.21075259187342
2012-03-21 18:00:00,779.0,724.30044210895,54.69955789104995
2012-03-21 19:00:00,582.0,566.580013169911,15.419986830088988
2012-03-21 20:00:00,374.0,387.6954875620994,-13.695487562099402
2012-03-21 21:00:00,251.0,264.78295513317426,-13.782955133174255
2012-03-21 22:00:00,197.0,177.90021768815637,19.099782311843626
2012-03-21 23:00:00,125.0,120.36578531345847,4.634214686541526
2012-03-22 00:00:00,41.0,71.17466240696355,-30.17466240696355
2012-03-22 01:00:00,30.0,25.18723901790155,4.81276098209845
2012-03-22 02:00:00,6.0,23.651336976043066,-17.651336976043066
2012-03-22 03:00:00,7.0,4.680295498491331,2.319704501508669
2012-03-22 04:00:00,6.0,6.0093210528979695,-0.009321052897969473
2012-03-22 05:00:00,34.0,22.334968714120365,11.665031285879635
2012-03-22 06:00:00,136.0,136.10380466212703,-0.10380466212703254
2012-03-22 07:00:00,361.0,372.3071805971894,-11.307180597189415
2012-03-22 08:00:00,649.0,591.9024961678228,57.09750383217715
2012-03-22 09:00:00,318.0,354.07474266339295,-36.07474266339295
2012-03-22 10:00:00,142.0,190.2928789473009,-48.29287894730089
2012-03-22 11:00:00,219.0,144.6561905651768,74.34380943482321
2012-03-22 12:00:00,272.0,266.41177505984103,5.588224940158966
2012-03-22 13:00:00,298.0,300.49989270924283,-2.499892709242829
2012-03-22 14:00:00,257.0,297.28087559767795,-40.28087559767795
2012-03-22 15:00:00,304.0,282.50263658645304,21.497363413546964
2012-03-22 16:00:00,425.0,411.53002222537646,13.469977774623544
2012-03-22 17:00:00,810.0,687.5897777344984,122.4102222655016
2012-03-22 18:00:00,801.0,770.8376365724899,30.16236342751006
2012-03-22 19:00:00,586.0,573.84179469842,12.158205301579983
2012-03-22 20:00:00,424.0,389.3968124404131,34.6031875595869
2012-03-22 21:00:00,374.0,292.6137648684022,81.3862351315978
2012-03-22 22:00:00,220.0,246.51244952577284,-26.512449525772837
2012-03-22 23:00:00,151.0,125.56447195559952,25.435528044400485
2012-03-23 00:00:00,95.0,81.61772293009406,13.382277069905939
2012-03-23 01:00:00,50.0,51.693433333473656,-1.6934333334736564
2012-03-23 02:00:00,32.0,26.367358275084207,5.632641724915793
2012-03-23 03:00:00,10.0,14.104942394102087,-4.104942394102087
2012-03-23 04:00:00,3.0,5.179960421944429,-2.179960421944429
2012-03-23 05:00:00,34.0,11.400446892891551,22.59955310710845
2012-03-23 06:00:00,116.0,145.72170593994832,-29.721705939948322
2012-03-23 07:00:00,346.0,338.45474410610456,7.545255893895444
2012-03-23 08:00:00,662.0,589.4199441481147,72.58005585188528
2012-03-23 09:00:00,380.0,377.54085898939275,2.4591410106072544
2012-03-23 10:00:00,275.0,231.9931436141218,43.006856385878194
2012-03-23 11:00:00,318.0,262.4822687012941,55.51773129870588
2012-03-23 12:00:00,471.0,351.8090568856151,119.19094311438488
2012-03-23 13:00:00,428.0,438.80169150828254,-10.801691508282545
2012-03-23 14:00:00,432.0,362.2519508024748,69.74804919752518
2012-03-23 15:00:00,472.0,368.8008759054656,103.1991240945344
2012-03-23 16:00:00,589.0,478.64372911243674,110.35627088756326
2012-03-23 17:00:00,957.0,729.0725513457866,227.92744865421344
2012-03-23 18:00:00,830.0,781.1571637572298,48.842836242770204
2012-03-23 19:00:00,686.0,535.3625449287856,150.6374550712144
2012-03-23 20:00:00,445.0,445.32560864444423,-0.3256086444442303
2012-03-23 21:00:00,284.0,300.3344233343768,-16.334423334376822
2012-03-23 22:00:00,271.0,192.9102857961966,78.0897142038034
2012-03-23 23:00:00,176.0,166.47408543414076,9.525914565859239
2012-03-24 00:00:00,156.0,108.03096415302603,47.969035846973966
2012-03-24 01:00:00,128.0,89.86662339122968,38.13337660877032
2012-03-24 02:00:00,69.0,76.83506512628817,-7.835065126288171
2012-03-24 03:00:00,32.0,28.867408499129855,3.132591500870145
2012-03-24 04:00:00,7.0,10.914106832734529,-3.9141068327345288
2012-03-24 05:00:00,4.0,14.261514048514794,-10.261514048514794
2012-03-24 06:00:00,28.0,18.7171175986202,9.282882401379801
2012-03-24 07:00:00,70.0,116.98801084326163,-46.988010843261634
2012-03-24 08:00:00,154.0,213.67408579468776,-59.674085794687755
2012-03-24 09:00:00,249.0,168.95787777755368,80.04212222244632
2012-03-24 10:00:00,345.0,282.98343515717363,62.01656484282637
2012-03-24 11:00:00,273.0,447.72793075812336,-174.72793075812336
2012-03-24 12:00:00,183.0,272.62958463345433,-89.62958463345433
2012-03-24 13:00:00,196.0,164.05628737294293,31.943712627057067
2012-03-24 14:00:00,223.0,192.2604478737067,30.73955212629329
2012-03-24 15:00:00,290.0,242.3622985844069,47.63770141559311
2012-03-24 16:00:00,177.0,347.1430243929251,-170.1430243929251
2012-03-24 17:00:00,115.0,250.4697252134883,-135.4697252134883
2012-03-24 18:00:00,137.0,119.24308688708108,17.756913112918923
2012-03-24 19:00:00,133.0,140.90628128321922,-7.906281283219215
2012-03-24 20:00:00,111.0,134.50217009206864,-23.50217009206864
2012-03-24 21:00:00,104.0,108.80010099244754,-4.80010099244754
2012-03-24 22:00:00,83.0,96.31425929560793,-13.314259295607926
2012-03-24 23:00:00,105.0,80.28475982080091,24.715240179199085
2012-03-25 00:00:00,80.0,83.86029282653125,-3.86029282653125
2012-03-25 01:00:00,89.0,60.31661287839207,28.68338712160793
2012-03-25 02:00:00,35.0,50.62839114055176,-15.628391140551763
2012-03-25 03:00:00,18.0,13.42661411863865,4.57338588136135
2012-03-25 04:00:00,8.0,8.605808534229983,-0.6058085342299826
2012-03-25 05:00:00,6.0,14.917878741537692,-8.917878741537692
2012-03-25 06:00:00,18.0,19.94045653346347,-1.9404565334634682
2012-03-25 07:00:00,39.0,58.715003049211326,-19.715003049211326
2012-03-25 08:00:00,89.0,104.84922767944116,-15.849227679441157
2012-03-25 09:00:00,118.0,101.77562427054308,16.224375729456924
2012-03-25 10:00:00,250.0,157.31101025606117,92.68898974393883
2012-03-25 11:00:00,323.0,358.1646646014452,-35.164664601445224
2012-03-25 12:00:00,360.0,383.2460630298997,-23.246063029899688
2012-03-25 13:00:00,367.0,324.73887987734116,42.26112012265884
2012-03-25 14:00:00,414.0,320.4800720748687,93.5199279251313
2012-03-25 15:00:00,421.0,394.5598338750223,26.44016612497768
2012-03-25 16:00:00,492.0,466.526861476159,25.473138523840987
