timestamp,prediction
2012-03-21 14:00:00,226.7452
2012-03-21 15:00:00,229.14438
2012-03-21 16:00:00,381.91116
2012-03-21 17:00:00,673.9045
2012-03-21 18:00:00,687.0163
2012-03-21 19:00:00,546.7464
2012-03-21 20:00:00,389.63864
2012-03-21 21:00:00,269.76535
2012-03-21 22:00:00,183.91685
2012-03-21 23:00:00,119.46048
2012-03-22 00:00:00,60.977474
2012-03-22 01:00:00,23.386229
2012-03-22 02:00:00,11.774689
2012-03-22 03:00:00,5.4458714
2012-03-22 04:00:00,5.059258
2012-03-22 05:00:00,33.637005
2012-03-22 06:00:00,126.06308
2012-03-22 07:00:00,363.1288
2012-03-22 08:00:00,536.32874
2012-03-22 09:00:00,254.95764
2012-03-22 10:00:00,160.93398
2012-03-22 11:00:00,173.16351
2012-03-22 12:00:00,234.81036
2012-03-22 13:00:00,247.70982
2012-03-22 14:00:00,250.97702
2012-03-22 15:00:00,278.6465
2012-03-22 16:00:00,456.99673
2012-03-22 17:00:00,708.2838
2012-03-22 18:00:00,726.5409
2012-03-22 19:00:00,559.77295
2012-03-22 20:00:00,391.50412
2012-03-22 21:00:00,290.99643
2012-03-22 22:00:00,236.98906
2012-03-22 23:00:00,150.39029
2012-03-23 00:00:00,90.66178
2012-03-23 01:00:00,50.04517
2012-03-23 02:00:00,18.172655
2012-03-23 03:00:00,9.627777
2012-03-23 04:00:00,4.767988
2012-03-23 05:00:00,19.875826
2012-03-23 06:00:00,102.876114
2012-03-23 07:00:00,305.0378
2012-03-23 08:00:00,590.9323
2012-03-23 09:00:00,319.5839
2012-03-23 10:00:00,196.14197
2012-03-23 11:00:00,284.91403
2012-03-23 12:00:00,338.923
2012-03-23 13:00:00,377.2183
2012-03-23 14:00:00,326.8175
2012-03-23 15:00:00,351.9747
2012-03-23 16:00:00,513.18805
2012-03-23 17:00:00,776.0978
2012-03-23 18:00:00,767.41724
2012-03-23 19:00:00,531.6558
2012-03-23 20:00:00,427.55682
2012-03-23 21:00:00,303.6267
2012-03-23 22:00:00,204.8152
2012-03-23 23:00:00,174.32556
2012-03-24 00:00:00,134.68462
2012-03-24 01:00:00,112.02836
2012-03-24 02:00:00,88.20714
2012-03-24 03:00:00,41.01096
2012-03-24 04:00:00,7.9175305
2012-03-24 05:00:00,7.147033
2012-03-24 06:00:00,14.283943
2012-03-24 07:00:00,54.42696
2012-03-24 08:00:00,131.50623
2012-03-24 09:00:00,240.01932
2012-03-24 10:00:00,336.94193
2012-03-24 11:00:00,401.2187
2012-03-24 12:00:00,301.19556
2012-03-24 13:00:00,200.85382
2012-03-24 14:00:00,189.12389
2012-03-24 15:00:00,183.8905
2012-03-24 16:00:00,210.15782
2012-03-24 17:00:00,147.11107
2012-03-24 18:00:00,99.05519
2012-03-24 19:00:00,104.34517
2012-03-24 20:00:00,98.53128
2012-03-24 21:00:00,88.41923
2012-03-24 22:00:00,82.38895
2012-03-24 23:00:00,82.55409
2012-03-25 00:00:00,92.41092
2012-03-25 01:00:00,81.056244
2012-03-25 02:00:00,64.77073
2012-03-25 03:00:00,19.061617
2012-03-25 04:00:00,5.214543
2012-03-25 05:00:00,3.9470968
2012-03-25 06:00:00,9.0582
2012-03-25 07:00:00,32.270008
2012-03-25 08:00:00,77.79999
2012-03-25 09:00:00,152.0467
2012-03-25 10:00:00,214.01022
2012-03-25 11:00:00,302.05762
2012-03-25 12:00:00,309.51395
2012-03-25 13:00:00,315.7473
2012-03-25 14:00:00,312.65088
2012-03-25 15:00:00,342.28043
2012-03-25 16:00:00,370.93985
2012-03-25 17:00:00,389.14478
2012-03-25 18:00:00,327.8107
2012-03-25 19:00:00,319.9715
2012-03-25 20:00:00,241.79756
2012-03-25 21:00:00,176.52188
2012-03-25 22:00:00,111.251755
2012-03-25 23:00:00,81.06505
2012-03-26 00:00:00,31.863998
2012-03-26 01:00:00,15.532595
2012-03-26 02:00:00,8.293029
2012-03-26 03:00:00,4.006494
2012-03-26 04:00:00,3.2593434
2012-03-26 05:00:00,22.052725
2012-03-26 06:00:00,139.5679
2012-03-26 07:00:00,355.3912
2012-03-26 08:00:00,605.3338
2012-03-26 09:00:00,291.1605
2012-03-26 10:00:00,159.02214
2012-03-26 11:00:00,193.66847
2012-03-26 12:00:00,231.90822
2012-03-26 13:00:00,241.11845
2012-03-26 14:00:00,232.54056
2012-03-26 15:00:00,236.86098
2012-03-26 16:00:00,366.53214
2012-03-26 17:00:00,646.4904
2012-03-26 18:00:00,640.05896
2012-03-26 19:00:00,474.96292
2012-03-26 20:00:00,314.69348
2012-03-26 21:00:00,176.92381
2012-03-26 22:00:00,124.51953
2012-03-26 23:00:00,52.787975
2012-03-27 00:00:00,21.280994
2012-03-27 01:00:00,8.843221
2012-03-27 02:00:00,4.560517
2012-03-27 03:00:00,1.983686
2012-03-27 04:00:00,2.8784363
2012-03-27 05:00:00,25.513422
2012-03-27 06:00:00,104.77468
2012-03-27 07:00:00,320.36752
2012-03-27 08:00:00,540.21185
2012-03-27 09:00:00,256.14954
2012-03-27 10:00:00,121.89576
2012-03-27 11:00:00,153.62123
2012-03-27 12:00:00,204.45749
2012-03-27 13:00:00,199.66794
2012-03-27 14:00:00,183.53079
2012-03-27 15:00:00,202.4852
2012-03-27 16:00:00,322.86334
2012-03-27 17:00:00,587.98114
2012-03-27 18:00:00,571.9572
2012-03-27 19:00:00,445.47
2012-03-27 20:00:00,297.02374
2012-03-27 21:00:00,204.02248
2012-03-27 22:00:00,131.76831
2012-03-27 23:00:00,62.11094
2012-03-28 00:00:00,20.681873
2012-03-28 01:00:00,9.700804
2012-03-28 02:00:00,5.044172
2012-03-28 03:00:00,2.5579782
2012-03-28 04:00:00,3.4084647
