timestamp,actual,fitted,residual
2012-03-21 14:00:00,225.0,243.92026,-18.920260000000013
2012-03-21 15:00:00,243.0,256.889,-13.88900000000001
2012-03-21 16:00:00,378.0,402.62488,-24.62488000000002
2012-03-21 17:00:00,729.0,575.1876,153.81240000000003
2012-03-21 18:00:00,779.0,562.7369,216.2631
2012-03-21 19:00:00,582.0,408.92395,173.07605
2012-03-21 20:00:00,374.0,316.06433,57.935670000000016
2012-03-21 21:00:00,251.0,233.91074,17.089259999999996
2012-03-21 22:00:00,197.0,155.45258,41.54741999999999
2012-03-21 23:00:00,125.0,91.24529,33.75471
2012-03-22 00:00:00,41.0,46.42972,-5.429720000000003
2012-03-22 01:00:00,30.0,20.683693,9.316306999999998
2012-03-22 02:00:00,6.0,11.61098,-5.61098
2012-03-22 03:00:00,7.0,5.808314,1.1916859999999998
2012-03-22 04:00:00,6.0,5.7768455,0.2231544999999997
2012-03-22 05:00:00,34.0,31.905975,2.0940249999999985
2012-03-22 06:00:00,136.0,128.51704,7.482959999999991
2012-03-22 07:00:00,361.0,381.80948,-20.809480000000008
2012-03-22 08:00:00,649.0,610.3009,38.699100000000044
2012-03-22 09:00:00,318.0,355.08203,-37.082029999999975
2012-03-22 10:00:00,142.0,159.57224,-17.572239999999994
2012-03-22 11:00:00,219.0,166.90515,52.09485000000001
2012-03-22 12:00:00,272.0,268.3342,3.66579999999999
2012-03-22 13:00:00,298.0,269.97717,28.02283
2012-03-22 14:00:00,257.0,246.08778,10.91221999999999
2012-03-22 15:00:00,304.0,268.0826,35.91739999999999
2012-03-22 16:00:00,425.0,433.22015,-8.22014999999999
2012-03-22 17:00:00,810.0,574.4839,235.51610000000005
2012-03-22 18:00:00,801.0,635.2801,165.71990000000005
2012-03-22 19:00:00,586.0,446.457,139.543
2012-03-22 20:00:00,424.0,352.2357,71.76429999999999
2012-03-22 21:00:00,374.0,257.59116,116.40884
2012-03-22 22:00:00,220.0,209.77405,10.225950000000012
2012-03-22 23:00:00,151.0,126.94887,24.05113
2012-03-23 00:00:00,95.0,70.59858,24.40142
2012-03-23 01:00:00,50.0,35.953335,14.046664999999997
2012-03-23 02:00:00,32.0,19.7486,12.2514
2012-03-23 03:00:00,10.0,11.328393,-1.3283930000000002
2012-03-23 04:00:00,3.0,7.317373,-4.317373
2012-03-23 05:00:00,34.0,23.97043,10.02957
2012-03-23 06:00:00,116.0,118.39682,-2.3968200000000053
2012-03-23 07:00:00,346.0,345.03387,0.966130000000021
2012-03-23 08:00:00,662.0,640.49133,21.508670000000052
2012-03-23 09:00:00,380.0,396.23767,-16.23766999999998
2012-03-23 10:00:00,275.0,201.49693,73.50307000000001
2012-03-23 11:00:00,318.0,276.24057,41.75943000000001
2012-03-23 12:00:00,471.0,367.48517,103.51483000000002
2012-03-23 13:00:00,428.0,446.5298,-18.529800000000023
2012-03-23 14:00:00,432.0,328.8358,103.1642
2012-03-23 15:00:00,472.0,385.4462,86.55380000000002
2012-03-23 16:00:00,589.0,557.3308,31.669200000000046
2012-03-23 17:00:00,957.0,728.25946,228.74054
2012-03-23 18:00:00,830.0,711.7909,118.20910000000003
2012-03-23 19:00:00,686.0,469.8042,216.19580000000002
2012-03-23 20:00:00,445.0,393.4146,51.58539999999999
2012-03-23 21:00:00,284.0,310.15186,-26.15186
2012-03-23 22:00:00,271.0,207.54794,63.45205999999999
2012-03-23 23:00:00,176.0,159.39462,16.605379999999997
2012-03-24 00:00:00,156.0,133.06413,22.935869999999994
2012-03-24 01:00:00,128.0,86.22617,41.773830000000004
2012-03-24 02:00:00,69.0,79.27923,-10.279229999999998
2012-03-24 03:00:00,32.0,30.733152,1.2668479999999995
2012-03-24 04:00:00,7.0,10.186372,-3.1863720000000004
2012-03-24 05:00:00,4.0,8.292151,-4.2921510000000005
2012-03-24 06:00:00,28.0,18.831022,9.168978
2012-03-24 07:00:00,70.0,70.225845,-0.22584500000000673
2012-03-24 08:00:00,154.0,154.80124,-0.8012400000000071
2012-03-24 09:00:00,249.0,306.8427,-57.84269999999998
2012-03-24 10:00:00,345.0,377.72235,-32.722350000000006
2012-03-24 11:00:00,273.0,393.01648,-120.01648
2012-03-24 12:00:00,183.0,302.7024,-119.70240000000001
2012-03-24 13:00:00,196.0,208.0344,-12.034400000000005
2012-03-24 14:00:00,223.0,218.93782,4.062180000000012
2012-03-24 15:00:00,290.0,192.09406,97.90593999999999
2012-03-24 16:00:00,177.0,193.9596,-16.959599999999995
2012-03-24 17:00:00,115.0,129.6754,-14.675399999999996
2012-03-24 18:00:00,137.0,88.20654,48.793459999999996
2012-03-24 19:00:00,133.0,102.257675,30.742324999999994
2012-03-24 20:00:00,111.0,94.98371,16.016289999999998
2012-03-24 21:00:00,104.0,80.40789,23.592110000000005
2012-03-24 22:00:00,83.0,72.707436,10.292563999999999
2012-03-24 23:00:00,105.0,75.20881,29.79119
2012-03-25 00:00:00,80.0,88.64964,-8.649640000000005
2012-03-25 01:00:00,89.0,71.10311,17.89689
2012-03-25 02:00:00,35.0,58.348083,-23.348083000000003
2012-03-25 03:00:00,18.0,18.449997,-0.44999699999999976
2012-03-25 04:00:00,8.0,7.511409,0.48859100000000044
2012-03-25 05:00:00,6.0,4.879307,1.1206930000000002
2012-03-25 06:00:00,18.0,11.7283325,6.2716674999999995
2012-03-25 07:00:00,39.0,41.14649,-2.14649
2012-03-25 08:00:00,89.0,95.515816,-6.515816000000001
2012-03-25 09:00:00,118.0,175.16483,-57.164829999999995
2012-03-25 10:00:00,250.0,226.18454,23.81546
2012-03-25 11:00:00,323.0,292.83228,30.167719999999974
2012-03-25 12:00:00,360.0,318.22702,41.77298000000002
2012-03-25 13:00:00,367.0,351.33807,15.661929999999984
2012-03-25 14:00:00,414.0,328.29724,85.70276000000001
2012-03-25 15:00:00,421.0,335.56985,85.43015000000003
2012-03-25 16:00:00,492.0,354.63934,137.36066
2012-03-25 17:00:00,419.0,348.46365,70.53635000000003
2012-03-25 18:00:00,491.0,261.18387,229.81613
2012-03-25 19:00:00,375.0,284.47006,90.52994000000001
2012-03-25 20:00:00,259.0,214.90414,44.09585999999999
2012-03-25 21:00:00,149.0,159.66637,-10.66637
2012-03-25 22:00:00,111.0,102.04897,8.951030000000003
2012-03-25 23:00:00,65.0,76.552124,-11.552124000000006
2012-03-26 00:00:00,33.0,33.675915,-0.6759150000000034
2012-03-26 01:00:00,28.0,15.496697,12.503303
2012-03-26 02:00:00,20.0,8.368815,11.631185
2012-03-26 03:00:00,1.0,5.5630717,-4.5630717
2012-03-26 04:00:00,4.0,4.8112264,-0.8112263999999998
2012-03-26 05:00:00,36.0,21.879208,14.120792000000002
2012-03-26 06:00:00,117.0,141.53465,-24.53465
2012-03-26 07:00:00,370.0,372.42923,-2.429230000000018
2012-03-26 08:00:00,657.0,550.81683,106.18317000000002
2012-03-26 09:00:00,282.0,348.4155,-66.41550000000001
2012-03-26 10:00:00,153.0,197.47275,-44.47274999999999
2012-03-26 11:00:00,178.0,200.94759,-22.94758999999999
2012-03-26 12:00:00,279.0,257.79224,21.207760000000007
2012-03-26 13:00:00,301.0,295.7475,5.252499999999998
2012-03-26 14:00:00,217.0,258.77786,-41.777859999999976
2012-03-26 15:00:00,223.0,253.92804,-30.92804000000001
2012-03-26 16:00:00,305.0,362.07346,-57.07346000000001
2012-03-26 17:00:00,664.0,534.3715,129.62850000000003
2012-03-26 18:00:00,684.0,645.12195,38.87805000000003
2012-03-26 19:00:00,458.0,373.41415,84.58585
2012-03-26 20:00:00,221.0,232.9379,-11.937900000000013
2012-03-26 21:00:00,186.0,137.39183,48.60817
2012-03-26 22:00:00,93.0,93.518105,-0.5181050000000056
2012-03-26 23:00:00,48.0,43.136948,4.863052000000003
2012-03-27 00:00:00,10.0,20.336111,-10.336110999999999
2012-03-27 01:00:00,5.0,7.995502,-2.995502
2012-03-27 02:00:00,7.0,3.9053528,3.0946472
2012-03-27 03:00:00,4.0,2.2532527,1.7467473
2012-03-27 04:00:00,3.0,4.6207304,-1.6207304000000002
2012-03-27 05:00:00,17.0,23.397657,-6.397656999999999
2012-03-27 06:00:00,101.0,113.48744,-12.487440000000007
2012-03-27 07:00:00,286.0,359.49646,-73.49646000000001
2012-03-27 08:00:00,581.0,600.48016,-19.480159999999955
2012-03-27 09:00:00,267.0,278.90598,-11.90598
2012-03-27 10:00:00,138.0,120.10108,17.898920000000004
2012-03-27 11:00:00,175.0,142.87666,32.12334000000001
2012-03-27 12:00:00,220.0,228.76642,-8.76642000000001
2012-03-27 13:00:00,211.0,218.19792,-7.1979200000000105
2012-03-27 14:00:00,184.0,169.02383,14.976169999999996
2012-03-27 15:00:00,200.0,189.67998,10.32002
2012-03-27 16:00:00,305.0,324.84717,-19.847170000000006
2012-03-27 17:00:00,614.0,519.1955,94.80449999999996
2012-03-27 18:00:00,644.0,530.79346,113.20654000000002
2012-03-27 19:00:00,417.0,354.34048,62.659519999999986
2012-03-27 20:00:00,294.0,261.21762,32.78237999999999
2012-03-27 21:00:00,221.0,186.81813,34.18187
2012-03-27 22:00:00,134.0,116.55315,17.446849999999998
2012-03-27 23:00:00,64.0,59.965504,4.034495999999997
2012-03-28 00:00:00,30.0,25.922466,4.077534
2012-03-28 01:00:00,8.0,11.356852,-3.356852
2012-03-28 02:00:00,3.0,5.191581,-2.1915810000000002
2012-03-28 03:00:00,5.0,3.0042758,1.9957242000000002
2012-03-28 04:00:00,1.0,3.9668772,-2.9668772
2012-03-28 05:00:00,40.0,19.843828,20.156172
2012-03-28 06:00:00,115.0,133.1433,-18.14330000000001
2012-03-28 07:00:00,358.0,388.14038,-30.140379999999993
2012-03-28 08:00:00,658.0,597.0138,60.98620000000005
2012-03-28 09:00:00,314.0,294.8255,19.174500000000023
2012-03-28 10:00:00,173.0,160.51485,12.485150000000004
2012-03-28 11:00:00,222.0,196.66212,25.337880000000013
2012-03-28 12:00:00,268.0,291.66736,-23.667359999999974
2012-03-28 13:00:00,273.0,249.76569,23.234309999999994
2012-03-28 14:00:00,221.0,224.2641,-3.2641000000000133
2012-03-28 15:00:00,199.0,254.82538,-55.825379999999996
2012-03-28 16:00:00,221.0,325.94193,-104.94193000000001
2012-03-28 17:00:00,604.0,442.72345,161.27655
2012-03-28 18:00:00,641.0,607.4121,33.58789999999999
2012-03-28 19:00:00,456.0,401.51126,54.48874000000001
2012-03-28 20:00:00,362.0,318.67258,43.32742000000002
2012-03-28 21:00:00,261.0,251.52153,9.478469999999987
2012-03-28 22:00:00,172.0,156.65634,15.34366
2012-03-28 23:00:00,93.0,83.1549,9.845100000000002
2012-03-29 00:00:00,48.0,42.010883,5.989117
2012-03-29 01:00:00,33.0,19.093958,13.906042
2012-03-29 02:00:00,6.0,10.52353,-4.523529999999999
2012-03-29 03:00:00,5.0,5.844347,-0.844347
2012-03-29 04:00:00,9.0,4.090081,4.909919
2012-03-29 05:00:00,32.0,32.360397,-0.36039699999999897
2012-03-29 06:00:00,117.0,128.88007,-11.88006999999999
2012-03-29 07:00:00,367.0,394.47565,-27.475649999999973
2012-03-29 08:00:00,654.0,644.48883,9.511169999999993
2012-03-29 09:00:00,321.0,323.18423,-2.1842300000000137
2012-03-29 10:00:00,166.0,170.87978,-4.879780000000011
2012-03-29 11:00:00,220.0,195.37039,24.629610000000014
2012-03-29 12:00:00,292.0,291.12024,0.8797599999999761
