timestamp,prediction
2012-03-21 14:00:00,297.08194848414774
2012-03-21 15:00:00,242.5955296949924
2012-03-21 16:00:00,335.5694213612076
2012-03-21 17:00:00,646.7892474081266
2012-03-21 18:00:00,724.30044210895
2012-03-21 19:00:00,566.580013169911
2012-03-21 20:00:00,387.6954875620994
2012-03-21 21:00:00,264.78295513317426
2012-03-21 22:00:00,177.90021768815637
2012-03-21 23:00:00,120.36578531345849
2012-03-22 00:00:00,71.17466240696355
2012-03-22 01:00:00,25.18723901790155
2012-03-22 02:00:00,23.651336976043066
2012-03-22 03:00:00,4.680295498491331
2012-03-22 04:00:00,6.0093210528979695
2012-03-22 05:00:00,22.334968714120365
2012-03-22 06:00:00,136.10380466212703
2012-03-22 07:00:00,372.3071805971894
2012-03-22 08:00:00,591.9024961678228
2012-03-22 09:00:00,354.07474266339295
2012-03-22 10:00:00,190.2928789473009
2012-03-22 11:00:00,144.65619056517681
2012-03-22 12:00:00,266.41177505984103
2012-03-22 13:00:00,300.49989270924283
2012-03-22 14:00:00,297.28087559767795
2012-03-22 15:00:00,282.50263658645304
2012-03-22 16:00:00,411.53002222537646
2012-03-22 17:00:00,687.5897777344984
2012-03-22 18:00:00,770.8376365724899
2012-03-22 19:00:00,573.84179469842
2012-03-22 20:00:00,389.3968124404131
2012-03-22 21:00:00,292.6137648684022
2012-03-22 22:00:00,246.51244952577284
2012-03-22 23:00:00,125.56447195559953
2012-03-23 00:00:00,81.61772293009406
2012-03-23 01:00:00,51.693433333473656
2012-03-23 02:00:00,26.367358275084207
2012-03-23 03:00:00,14.104942394102087
2012-03-23 04:00:00,5.179960421944429
2012-03-23 05:00:00,11.400446892891553
2012-03-23 06:00:00,145.72170593994832
2012-03-23 07:00:00,338.45474410610456
2012-03-23 08:00:00,589.4199441481147
2012-03-23 09:00:00,377.54085898939275
2012-03-23 10:00:00,231.9931436141218
2012-03-23 11:00:00,262.4822687012941
2012-03-23 12:00:00,351.8090568856151
2012-03-23 13:00:00,438.80169150828254
2012-03-23 14:00:00,362.2519508024748
2012-03-23 15:00:00,368.8008759054656
2012-03-23 16:00:00,478.64372911243674
2012-03-23 17:00:00,729.0725513457866
2012-03-23 18:00:00,781.1571637572298
2012-03-23 19:00:00,535.3625449287856
2012-03-23 20:00:00,445.32560864444423
2012-03-23 21:00:00,300.3344233343768
2012-03-23 22:00:00,192.9102857961966
2012-03-23 23:00:00,166.47408543414076
2012-03-24 00:00:00,108.03096415302603
2012-03-24 01:00:00,89.86662339122968
2012-03-24 02:00:00,76.83506512628817
2012-03-24 03:00:00,28.867408499129855
2012-03-24 04:00:00,10.914106832734529
2012-03-24 05:00:00,14.261514048514794
2012-03-24 06:00:00,18.717117598620202
2012-03-24 07:00:00,116.98801084326163
2012-03-24 08:00:00,213.67408579468776
2012-03-24 09:00:00,168.95787777755368
2012-03-24 10:00:00,282.98343515717363
2012-03-24 11:00:00,447.72793075812336
2012-03-24 12:00:00,272.62958463345433
2012-03-24 13:00:00,164.05628737294293
2012-03-24 14:00:00,192.26044787370674
2012-03-24 15:00:00,242.3622985844069
2012-03-24 16:00:00,347.1430243929251
2012-03-24 17:00:00,250.4697252134883
2012-03-24 18:00:00,119.24308688708109
2012-03-24 19:00:00,140.90628128321922
2012-03-24 20:00:00,134.50217009206864
2012-03-24 21:00:00,108.80010099244754
2012-03-24 22:00:00,96.31425929560793
2012-03-24 23:00:00,80.28475982080091
2012-03-25 00:00:00,83.86029282653125
2012-03-25 01:00:00,60.31661287839207
2012-03-25 02:00:00,50.62839114055176
2012-03-25 03:00:00,13.42661411863865
2012-03-25 04:00:00,8.605808534229983
2012-03-25 05:00:00,14.917878741537693
2012-03-25 06:00:00,19.94045653346347
2012-03-25 07:00:00,58.715003049211326
2012-03-25 08:00:00,104.84922767944117
2012-03-25 09:00:00,101.77562427054309
2012-03-25 10:00:00,157.31101025606117
2012-03-25 11:00:00,358.1646646014452
2012-03-25 12:00:00,383.2460630298997
2012-03-25 13:00:00,324.73887987734116
2012-03-25 14:00:00,320.4800720748687
2012-03-25 15:00:00,394.5598338750223
2012-03-25 16:00:00,466.52686147615907
2012-03-25 17:00:00,587.9061544115181
2012-03-25 18:00:00,336.0961936359437
2012-03-25 19:00:00,346.38279254731214
2012-03-25 20:00:00,262.514111225015
2012-03-25 21:00:00,193.88498962176828
2012-03-25 22:00:00,111.33672585594262
2012-03-25 23:00:00,76.36633980484508
2012-03-26 00:00:00,42.75657182757258
2012-03-26 01:00:00,25.01768613020159
2012-03-26 02:00:00,23.68369440949317
2012-03-26 03:00:00,11.629943328685764
2012-03-26 04:00:00,1.3798459102425515
2012-03-26 05:00:00,17.955019160916397
2012-03-26 06:00:00,161.68467415818387
2012-03-26 07:00:00,306.0389576019033
2012-03-26 08:00:00,572.8049441810663
2012-03-26 09:00:00,362.5725698515991
2012-03-26 10:00:00,186.0810563882748
2012-03-26 11:00:00,165.61121757276268
2012-03-26 12:00:00,237.8954278782415
2012-03-26 13:00:00,306.8334441669696
2012-03-26 14:00:00,307.2573483337691
2012-03-26 15:00:00,240.19668072467925
2012-03-26 16:00:00,308.6205448475738
2012-03-26 17:00:00,511.22936486184557
2012-03-26 18:00:00,658.5966134265618
2012-03-26 19:00:00,502.14094543855873
2012-03-26 20:00:00,308.0490834468365
2012-03-26 21:00:00,162.0818323303826
2012-03-26 22:00:00,142.91355507364412
2012-03-26 23:00:00,61.63420048004636
2012-03-27 00:00:00,31.619635427706182
2012-03-27 01:00:00,8.915629963980697
2012-03-27 02:00:00,7.079672829503635
2012-03-27 03:00:00,6.382001616907367
2012-03-27 04:00:00,4.17451718970586
2012-03-27 05:00:00,13.727464088507439
2012-03-27 06:00:00,83.44337242601374
2012-03-27 07:00:00,305.9963677109139
2012-03-27 08:00:00,519.0109297461798
2012-03-27 09:00:00,336.0179524682911
2012-03-27 10:00:00,167.4597447108235
2012-03-27 11:00:00,145.5686256375547
2012-03-27 12:00:00,225.2536128512965
2012-03-27 13:00:00,251.39405550228474
2012-03-27 14:00:00,222.61456778330728
2012-03-27 15:00:00,218.31411113078323
2012-03-27 16:00:00,300.0175994730471
2012-03-27 17:00:00,554.0282791251565
2012-03-27 18:00:00,639.13161093467
2012-03-27 19:00:00,495.16641274937575
2012-03-27 20:00:00,298.6604878731402
2012-03-27 21:00:00,218.52526868160106
2012-03-27 22:00:00,160.87059538247266
2012-03-27 23:00:00,83.1291790527723
2012-03-28 00:00:00,36.45646633144717
2012-03-28 01:00:00,20.038732607417337
2012-03-28 02:00:00,7.898060230701277
2012-03-28 03:00:00,3.405382420298215
2012-03-28 04:00:00,5.214912500194671
2012-03-28 05:00:00,8.429515604502367
2012-03-28 06:00:00,201.9111539645562
2012-03-28 07:00:00,356.0819725020891
2012-03-28 08:00:00,587.797588519801
2012-03-28 09:00:00,361.8735695418831
2012-03-28 10:00:00,191.1172979419309
2012-03-28 11:00:00,173.81429663599314
2012-03-28 12:00:00,260.0511544340548
2012-03-28 13:00:00,285.162675589167
2012-03-28 14:00:00,269.7814840859851
2012-03-28 15:00:00,237.65721396580773
2012-03-28 16:00:00,227.56905679270267
2012-03-28 17:00:00,410.5478361421059
2012-03-28 18:00:00,675.8015971580572
2012-03-28 19:00:00,522.3730829691306
2012-03-28 20:00:00,334.7133891817077
2012-03-28 21:00:00,271.280652254066
2012-03-28 22:00:00,191.3153304564402
2012-03-28 23:00:00,107.94225362451655
2012-03-29 00:00:00,54.0687790269903
2012-03-29 01:00:00,30.51632617089184
2012-03-29 02:00:00,22.776991164903478
2012-03-29 03:00:00,4.630434891078969
2012-03-29 04:00:00,4.368101678207002
2012-03-29 05:00:00,35.32389804406676
2012-03-29 06:00:00,131.33333236349236
2012-03-29 07:00:00,327.9029072571149
2012-03-29 08:00:00,648.2565089631595
2012-03-29 09:00:00,375.74598759328006
2012-03-29 10:00:00,195.36500501306364
2012-03-29 11:00:00,172.33573715461378
2012-03-29 12:00:00,271.2999768072357
2012-03-29 13:00:00,305.30645286003687
2012-03-29 14:00:00,263.85704110440537
2012-03-29 15:00:00,258.84187054776254
2012-03-29 16:00:00,400.76686524023336
2012-03-29 17:00:00,615.2383347644289
2012-03-29 18:00:00,660.3554211043548
2012-03-29 19:00:00,494.74457609846667
2012-03-29 20:00:00,333.5526656273065
2012-03-29 21:00:00,257.07587074767076
2012-03-29 22:00:00,167.80626150281637
2012-03-29 23:00:00,101.6414845710249
2012-03-30 00:00:00,61.93659758526438
2012-03-30 01:00:00,39.83499886202525
2012-03-30 02:00:00,20.88812458793489
2012-03-30 03:00:00,5.0328480481082405
2012-03-30 04:00:00,5.50619967510444
2012-03-30 05:00:00,10.888314943205534
2012-03-30 06:00:00,125.92993977633854
2012-03-30 07:00:00,288.63070053448104
2012-03-30 08:00:00,551.8548351332926
2012-03-30 09:00:00,371.155599884368
2012-03-30 10:00:00,210.91095652489747
2012-03-30 11:00:00,192.89077413678956
2012-03-30 12:00:00,253.7564332810005
2012-03-30 13:00:00,235.8885912770261
2012-03-30 14:00:00,202.02668385644765
2012-03-30 15:00:00,216.08093530086336
2012-03-30 16:00:00,303.24451409548436
2012-03-30 17:00:00,575.1291654296392
2012-03-30 18:00:00,585.2117231518552
2012-03-30 19:00:00,426.93305878921706
2012-03-30 20:00:00,297.91664472911674
2012-03-30 21:00:00,170.15815744864673
2012-03-30 22:00:00,181.85196472120754
2012-03-30 23:00:00,109.46889986476864
2012-03-31 00:00:00,84.08302680525127
2012-03-31 01:00:00,60.59048996660599
2012-03-31 02:00:00,53.37624243737879
2012-03-31 03:00:00,31.23062176731019
2012-03-31 04:00:00,11.611371506974296
2012-03-31 05:00:00,14.563341158440583
2012-03-31 06:00:00,19.992648544091978
2012-03-31 07:00:00,87.76004757150412
2012-03-31 08:00:00,133.54940860945072
2012-03-31 09:00:00,164.25037829718096
2012-03-31 10:00:00,253.58567161275653
2012-03-31 11:00:00,393.73821106056187
2012-03-31 12:00:00,489.18916393886224
2012-03-31 13:00:00,492.0582297543896
2012-03-31 14:00:00,442.09452739187617
2012-03-31 15:00:00,433.707271586017
2012-03-31 16:00:00,525.58592930871
2012-03-31 17:00:00,536.5719194160791
2012-03-31 18:00:00,361.00933626951456
2012-03-31 19:00:00,226.8562900912473
2012-03-31 20:00:00,201.29544896403374
2012-03-31 21:00:00,166.71870482585803
2012-03-31 22:00:00,113.49621288865042
2012-03-31 23:00:00,111.70519878910854
2012-04-01 00:00:00,78.45927397360083
2012-04-01 01:00:00,49.9486223544428
2012-04-01 02:00:00,49.015415496559896
2012-04-01 03:00:00,40.104669108134644
2012-04-01 04:00:00,10.66904196496436
2012-04-01 05:00:00,19.826989766878363
2012-04-01 06:00:00,50.00430598066805
2012-04-01 07:00:00,215.1849732352486
2012-04-01 08:00:00,151.16739042467037
2012-04-01 09:00:00,104.88015638176381
2012-04-01 10:00:00,307.71018075370426
2012-04-01 11:00:00,465.7880864380427
2012-04-01 12:00:00,508.52680084728445
2012-04-01 13:00:00,405.66432885478235
2012-04-01 14:00:00,423.14567058254295
2012-04-01 15:00:00,573.0731446446904
2012-04-01 16:00:00,657.8557128609131
2012-04-01 17:00:00,649.005433983615
2012-04-01 18:00:00,480.677849236651
2012-04-01 19:00:00,344.81214171498823
2012-04-01 20:00:00,278.89866994558344
2012-04-01 21:00:00,195.56775573925856
2012-04-01 22:00:00,96.46873612986467
2012-04-01 23:00:00,46.55510964264178
2012-04-02 00:00:00,41.4280700291464
2012-04-02 01:00:00,13.515561271549137
2012-04-02 02:00:00,6.5606495643448195
2012-04-02 03:00:00,4.451034722031569
2012-04-02 04:00:00,5.452835069077272
2012-04-02 05:00:00,19.65101569529432
2012-04-02 06:00:00,118.99919217689809
2012-04-02 07:00:00,341.1880766027733
2012-04-02 08:00:00,562.1285310890573
2012-04-02 09:00:00,372.6864346744428
2012-04-02 10:00:00,226.14382006248414
2012-04-02 11:00:00,227.56477237299865
2012-04-02 12:00:00,280.3737237425089
2012-04-02 13:00:00,333.4496909951594
2012-04-02 14:00:00,309.0665130222041
2012-04-02 15:00:00,319.8591454382467
2012-04-02 16:00:00,454.5653862879804
2012-04-02 17:00:00,661.027444051431
2012-04-02 18:00:00,724.257773517262
2012-04-02 19:00:00,484.3132782253601
2012-04-02 20:00:00,359.7589242261209
2012-04-02 21:00:00,256.5080292464406
2012-04-02 22:00:00,169.27063600677764
2012-04-02 23:00:00,81.85844745270536
2012-04-03 00:00:00,38.08723334291529
2012-04-03 01:00:00,20.38938602127914
2012-04-03 02:00:00,10.462770749995903
2012-04-03 03:00:00,4.863059040454918
2012-04-03 04:00:00,3.5154036257170764
2012-04-03 05:00:00,8.671801422336385
2012-04-03 06:00:00,157.24694359011463
2012-04-03 07:00:00,354.80554320037743
2012-04-03 08:00:00,666.3330990023135
2012-04-03 09:00:00,388.25438018670087
2012-04-03 10:00:00,277.85308295227503
2012-04-03 11:00:00,232.5849748696633
2012-04-03 12:00:00,324.2296043054967
2012-04-03 13:00:00,354.3193897765402
2012-04-03 14:00:00,342.7630338733862
2012-04-03 15:00:00,345.93026613236634
2012-04-03 16:00:00,435.31856988175525
2012-04-03 17:00:00,813.8682943833344
2012-04-03 18:00:00,749.6260298970449
2012-04-03 19:00:00,602.4994170932088
2012-04-03 20:00:00,409.3320646523359
2012-04-03 21:00:00,292.1677366454767
2012-04-03 22:00:00,181.4615392549262
2012-04-03 23:00:00,102.86698793671822
2012-04-04 00:00:00,51.180087701887096
2012-04-04 01:00:00,26.107779975884316
2012-04-04 02:00:00,9.63046942178654
2012-04-04 03:00:00,4.801507025484298
2012-04-04 04:00:00,3.2051064763790245
2012-04-04 05:00:00,9.892677854849783
2012-04-04 06:00:00,161.4079980621417
2012-04-04 07:00:00,455.08129566291325
2012-04-04 08:00:00,681.0968581067194
2012-04-04 09:00:00,419.719644356629
2012-04-04 10:00:00,246.88472970275933
2012-04-04 11:00:00,185.98982387080565
2012-04-04 12:00:00,285.63327807718053
2012-04-04 13:00:00,330.3682818149739
2012-04-04 14:00:00,273.23865691006733
2012-04-04 15:00:00,302.7730574492579
2012-04-04 16:00:00,375.2255780868712
2012-04-04 17:00:00,701.1302402142168
2012-04-04 18:00:00,795.8188241132572
2012-04-04 19:00:00,611.6989599773126
2012-04-04 20:00:00,391.5861016226441
2012-04-04 21:00:00,305.12226752682955
2012-04-04 22:00:00,236.7846579456764
2012-04-04 23:00:00,118.34231246874104
2012-04-05 00:00:00,81.14452444701045
2012-04-05 01:00:00,29.93460100721106
2012-04-05 02:00:00,10.776678592543576
2012-04-05 03:00:00,12.655471528647718
2012-04-05 04:00:00,4.391615905880368
2012-04-05 05:00:00,7.9165307186276435
2012-04-05 06:00:00,167.3227000418227
2012-04-05 07:00:00,454.36090887860576
2012-04-05 08:00:00,676.9134998813474
2012-04-05 09:00:00,403.0979299071202
2012-04-05 10:00:00,238.44210962634534
2012-04-05 11:00:00,251.7756765460308
2012-04-05 12:00:00,338.0834980905388
2012-04-05 13:00:00,300.3219062695407
2012-04-05 14:00:00,304.1117866887756
2012-04-05 15:00:00,343.90651420272553
2012-04-05 16:00:00,386.87458704040614
2012-04-05 17:00:00,703.6132442171382
2012-04-05 18:00:00,845.0420498873488
2012-04-05 19:00:00,529.9075545434017
2012-04-05 20:00:00,360.84760689549995
2012-04-05 21:00:00,249.00215473221823
2012-04-05 22:00:00,184.83042411534203
2012-04-05 23:00:00,106.22930617564738
2012-04-06 00:00:00,90.44591433609673
2012-04-06 01:00:00,37.5086185572533
2012-04-06 02:00:00,26.268297929934754
2012-04-06 03:00:00,7.076997954574002
2012-04-06 04:00:00,5.276143811086467
2012-04-06 05:00:00,19.564000972442216
2012-04-06 06:00:00,103.9179627936913
2012-04-06 07:00:00,271.94029784493443
2012-04-06 08:00:00,527.4385417600287
2012-04-06 09:00:00,361.9827328402982
2012-04-06 10:00:00,279.0549037742065
2012-04-06 11:00:00,256.64543685294746
2012-04-06 12:00:00,351.87510302256993
2012-04-06 13:00:00,344.266619287825
2012-04-06 14:00:00,395.2595937919553
2012-04-06 15:00:00,500.6307984626365
2012-04-06 16:00:00,618.5481688517863
2012-04-06 17:00:00,752.325704511682
2012-04-06 18:00:00,589.7674623875065
2012-04-06 19:00:00,384.8124578573151
2012-04-06 20:00:00,326.8183624225705
2012-04-06 21:00:00,225.7517187810784
2012-04-06 22:00:00,163.781092884382
2012-04-06 23:00:00,124.64795425487017
2012-04-07 00:00:00,85.32612091677635
2012-04-07 01:00:00,70.48751349088667
2012-04-07 02:00:00,53.85409680779501
2012-04-07 03:00:00,20.604871701148333
2012-04-07 04:00:00,14.161384231275639
2012-04-07 05:00:00,16.10094532413722
2012-04-07 06:00:00,12.664514341115671
2012-04-07 07:00:00,92.4231276005641
2012-04-07 08:00:00,202.58508401483607
2012-04-07 09:00:00,162.64161310303564
2012-04-07 10:00:00,359.19506867562467
2012-04-07 11:00:00,528.38654745708
2012-04-07 12:00:00,622.9334547316794
2012-04-07 13:00:00,592.5838726909627
2012-04-07 14:00:00,595.5357203704821
2012-04-07 15:00:00,587.7224795733758
2012-04-07 16:00:00,725.8136697443418
2012-04-07 17:00:00,822.50519908849
2012-04-07 18:00:00,490.35246510486064
2012-04-07 19:00:00,413.5649996667165
2012-04-07 20:00:00,341.18951761709263
2012-04-07 21:00:00,187.45363588327808
2012-04-07 22:00:00,217.93748118623407
2012-04-07 23:00:00,143.21677411051152
2012-04-08 00:00:00,81.95099452636498
2012-04-08 01:00:00,62.28379278076732
2012-04-08 02:00:00,55.62370365241423
2012-04-08 03:00:00,19.87269641855185
2012-04-08 04:00:00,14.484994716497116
2012-04-08 05:00:00,16.504737883974666
2012-04-08 06:00:00,49.36856149060421
2012-04-08 07:00:00,98.09972860710594
2012-04-08 08:00:00,105.7713670913555
2012-04-08 09:00:00,118.32288116950055
2012-04-08 10:00:00,283.2652302836662
2012-04-08 11:00:00,506.71059494263744
2012-04-08 12:00:00,562.6516589122181
2012-04-08 13:00:00,492.84489445802046
2012-04-08 14:00:00,495.7683593873778
2012-04-08 15:00:00,565.5624325931805
2012-04-08 16:00:00,617.7836791123146
2012-04-08 17:00:00,692.1272139355798
2012-04-08 18:00:00,403.3628131795489
2012-04-08 19:00:00,286.9479791144353
2012-04-08 20:00:00,262.45953248317085
2012-04-08 21:00:00,207.65899165478766
2012-04-08 22:00:00,120.47892818547854
2012-04-08 23:00:00,98.66406991865529
2012-04-09 00:00:00,39.14531968805229
2012-04-09 01:00:00,28.38228586571643
2012-04-09 02:00:00,16.22942504090357
2012-04-09 03:00:00,5.927468930316023
2012-04-09 04:00:00,3.744671898338379
2012-04-09 05:00:00,24.073927635904347
2012-04-09 06:00:00,151.23441743474848
2012-04-09 07:00:00,321.4663802414647
2012-04-09 08:00:00,594.6434440263857
2012-04-09 09:00:00,394.2516957548769
2012-04-09 10:00:00,218.2389088839638
2012-04-09 11:00:00,217.0388110539606
2012-04-09 12:00:00,314.76431928470305
2012-04-09 13:00:00,335.163986562345
2012-04-09 14:00:00,319.82176452452654
2012-04-09 15:00:00,282.9274724658217
2012-04-09 16:00:00,397.47898974542073
2012-04-09 17:00:00,693.9812572656106
2012-04-09 18:00:00,641.1585161106192
2012-04-09 19:00:00,511.04823680681255
2012-04-09 20:00:00,323.940884797817
2012-04-09 21:00:00,176.8525832843122
2012-04-09 22:00:00,131.6528093706271
2012-04-09 23:00:00,79.8752768040794
2012-04-10 00:00:00,46.812351232292244
2012-04-10 01:00:00,19.471255961893608
2012-04-10 02:00:00,8.960259558699239
2012-04-10 03:00:00,2.6015982249049094
2012-04-10 04:00:00,2.9363868198686367
2012-04-10 05:00:00,14.932505787485649
2012-04-10 06:00:00,137.6955684757687
2012-04-10 07:00:00,364.10878012470334
2012-04-10 08:00:00,749.1186685829961
2012-04-10 09:00:00,432.80185934828853
2012-04-10 10:00:00,222.25850291000785
2012-04-10 11:00:00,211.4247361123681
2012-04-10 12:00:00,332.32591678602944
2012-04-10 13:00:00,309.6347402199454
2012-04-10 14:00:00,315.57308975278977
2012-04-10 15:00:00,280.546572422645
2012-04-10 16:00:00,330.0206834915151
2012-04-10 17:00:00,683.2729291276635
2012-04-10 18:00:00,807.6010792329921
2012-04-10 19:00:00,555.7576119629325
2012-04-10 20:00:00,354.3110521342602
2012-04-10 21:00:00,220.4091906515586
2012-04-10 22:00:00,160.27294070914866
2012-04-10 23:00:00,87.00598354838596
2012-04-11 00:00:00,41.906610876482446
2012-04-11 01:00:00,20.858560814249895
2012-04-11 02:00:00,10.57335426215038
2012-04-11 03:00:00,2.396129464499964
2012-04-11 04:00:00,2.733033386870998
2012-04-11 05:00:00,61.29928051849708
2012-04-11 06:00:00,116.7916864766498
2012-04-11 07:00:00,309.4582392585626
2012-04-11 08:00:00,630.4975553393429
2012-04-11 09:00:00,366.1184959433737
2012-04-11 10:00:00,198.78773430271923
2012-04-11 11:00:00,167.40727759278138
2012-04-11 12:00:00,235.64655846449534
2012-04-11 13:00:00,214.26989107716628
2012-04-11 14:00:00,194.56178205944576
2012-04-11 15:00:00,147.06373816905048
2012-04-11 16:00:00,351.1804341098415
2012-04-11 17:00:00,605.8900451647472
2012-04-11 18:00:00,495.4106977279642
2012-04-11 19:00:00,476.13993668652324
2012-04-11 20:00:00,298.88767267684256
2012-04-11 21:00:00,197.8793527950126
2012-04-11 22:00:00,140.65982245307075
2012-04-11 23:00:00,101.08472294034142
2012-04-12 00:00:00,42.28651344283574
2012-04-12 01:00:00,16.92968508366159
2012-04-12 02:00:00,9.948163234303834
2012-04-12 03:00:00,4.225962729977623
2012-04-12 04:00:00,5.195897709073974
2012-04-12 05:00:00,8.774199421349202
2012-04-12 06:00:00,124.065187191062
2012-04-12 07:00:00,361.91582066884644
2012-04-12 08:00:00,617.7177524875452
2012-04-12 09:00:00,403.33927666178573
2012-04-12 10:00:00,208.28182115528844
2012-04-12 11:00:00,166.48039892087428
2012-04-12 12:00:00,305.12423169604995
2012-04-12 13:00:00,296.96700945370486
2012-04-12 14:00:00,226.0319351812203
2012-04-12 15:00:00,282.920039939444
2012-04-12 16:00:00,332.21333790855476
2012-04-12 17:00:00,665.6078416304495
2012-04-12 18:00:00,707.0248372780234
2012-04-12 19:00:00,487.1168056535176
2012-04-12 20:00:00,330.76717913832096
2012-04-12 21:00:00,231.05643316581404
2012-04-12 22:00:00,156.22069205573615
2012-04-12 23:00:00,118.75167301935228
2012-04-13 00:00:00,63.55478262715633
2012-04-13 01:00:00,37.189259745596566
2012-04-13 02:00:00,22.294621218003446
2012-04-13 03:00:00,7.589862412066327
2012-04-13 04:00:00,7.30971882425643
2012-04-13 05:00:00,17.806648163717067
2012-04-13 06:00:00,92.79862074893626
2012-04-13 07:00:00,283.0482699485812
2012-04-13 08:00:00,633.7826112278276
2012-04-13 09:00:00,398.9281663739215
2012-04-13 10:00:00,247.6421556580362
2012-04-13 11:00:00,229.05995218291665
2012-04-13 12:00:00,327.36870037475455
2012-04-13 13:00:00,377.5727378545441
2012-04-13 14:00:00,404.8565605985999
2012-04-13 15:00:00,410.7248084753753
2012-04-13 16:00:00,490.1909885148938
