timestamp,actual,fitted,residual
2012-03-21 14:00:00,225.0,289.17181170787774,-64.17181170787774
2012-03-21 15:00:00,243.0,208.07204712643664,34.927952873563356
2012-03-21 16:00:00,378.0,421.44170504115056,-43.441705041150556
2012-03-21 17:00:00,729.0,706.8460715529402,22.153928447059798
2012-03-21 18:00:00,779.0,800.8908299974441,-21.890829997444143
2012-03-21 19:00:00,582.0,540.3936817630761,41.606318236923926
2012-03-21 20:00:00,374.0,388.8129115665661,-14.812911566566072
2012-03-21 21:00:00,251.0,260.8230444333868,-9.823044433386826
2012-03-21 22:00:00,197.0,166.2921338539289,30.707866146071098
2012-03-21 23:00:00,125.0,110.99767264321562,14.002327356784377
2012-03-22 00:00:00,41.0,62.59913006080295,-21.59913006080295
2012-03-22 01:00:00,30.0,17.465320159103015,12.534679840896985
2012-03-22 02:00:00,6.0,18.540516430084665,-12.540516430084665
2012-03-22 03:00:00,7.0,5.491644399771587,1.5083556002284126
2012-03-22 04:00:00,6.0,0.0,6.0
2012-03-22 05:00:00,34.0,38.460145224264224,-4.460145224264224
2012-03-22 06:00:00,136.0,137.3276699808839,-1.3276699808839112
2012-03-22 07:00:00,361.0,324.80512070036787,36.194879299632134
2012-03-22 08:00:00,649.0,570.6917597116155,78.30824028838447
2012-03-22 09:00:00,318.0,394.5257895556635,-76.5257895556635
2012-03-22 10:00:00,142.0,125.04555692696222,16.95444307303778
2012-03-22 11:00:00,219.0,188.06892878362885,30.93107121637115
2012-03-22 12:00:00,272.0,247.44806015737365,24.551939842626354
2012-03-22 13:00:00,298.0,338.7019107039944,-40.70191070399437
2012-03-22 14:00:00,257.0,216.48451145056592,40.51548854943408
2012-03-22 15:00:00,304.0,274.45977371753503,29.54022628246497
2012-03-22 16:00:00,425.0,436.0527316805265,-11.052731680526506
2012-03-22 17:00:00,810.0,751.2587955672043,58.74120443279571
2012-03-22 18:00:00,801.0,848.4572083338683,-47.457208333868266
2012-03-22 19:00:00,586.0,567.6389470537347,18.361052946265318
2012-03-22 20:00:00,424.0,379.0761178965128,44.92388210348719
2012-03-22 21:00:00,374.0,300.163161130432,73.836838869568
2012-03-22 22:00:00,220.0,288.12861247273236,-68.12861247273236
2012-03-22 23:00:00,151.0,97.8209157552885,53.179084244711504
2012-03-23 00:00:00,95.0,73.63679037382782,21.36320962617218
2012-03-23 01:00:00,50.0,60.28238562116067,-10.282385621160671
2012-03-23 02:00:00,32.0,8.46757832908429,23.53242167091571
2012-03-23 03:00:00,10.0,22.53046654838479,-12.53046654838479
2012-03-23 04:00:00,3.0,0.0,3.0
2012-03-23 05:00:00,34.0,32.14333918013861,1.8566608198613892
2012-03-23 06:00:00,116.0,142.53872669704833,-26.538726697048332
2012-03-23 07:00:00,346.0,340.44437119635774,5.555628803642264
2012-03-23 08:00:00,662.0,610.017471016117,51.98252898388296
2012-03-23 09:00:00,380.0,361.9651193880033,18.034880611996698
2012-03-23 10:00:00,275.0,203.76903466423929,71.23096533576071
2012-03-23 11:00:00,318.0,327.8836349889421,-9.883634988942106
2012-03-23 12:00:00,471.0,327.27678348029576,143.72321651970424
2012-03-23 13:00:00,428.0,475.7097988842392,-47.709798884239206
2012-03-23 14:00:00,432.0,303.2763372452547,128.7236627547453
2012-03-23 15:00:00,472.0,428.7459162388091,43.254083761190884
2012-03-23 16:00:00,589.0,519.9960739144974,69.0039260855026
2012-03-23 17:00:00,957.0,896.8216620658654,60.17833793413456
2012-03-23 18:00:00,830.0,896.9214154721265,-66.92141547212645
2012-03-23 19:00:00,686.0,546.737399825528,139.26260017447203
2012-03-23 20:00:00,445.0,510.3948114000622,-65.39481140006222
2012-03-23 21:00:00,284.0,326.4289322525672,-42.42893225256722
2012-03-23 22:00:00,271.0,145.76595610505777,125.23404389494223
2012-03-23 23:00:00,176.0,214.7306905575277,-38.73069055752771
2012-03-24 00:00:00,156.0,84.61445481451821,71.38554518548179
2012-03-24 01:00:00,128.0,110.34907708584892,17.65092291415108
2012-03-24 02:00:00,69.0,75.00340295198707,-6.00340295198707
2012-03-24 03:00:00,32.0,25.98774811942843,6.012251880571569
2012-03-24 04:00:00,7.0,17.97106106971276,-10.97106106971276
2012-03-24 05:00:00,4.0,19.12908434920125,-15.12908434920125
2012-03-24 06:00:00,28.0,89.82524406508986,-61.82524406508986
2012-03-24 07:00:00,70.0,267.13112688100404,-197.13112688100404
2012-03-24 08:00:00,154.0,415.5757979310982,-261.5757979310982
2012-03-24 09:00:00,249.0,0.0,249.0
2012-03-24 10:00:00,345.0,298.99633283756145,46.003667162438546
2012-03-24 11:00:00,273.0,410.8021034890778,-137.8021034890778
2012-03-24 12:00:00,183.0,373.35445362132447,-190.35445362132447
2012-03-24 13:00:00,196.0,170.6277593083289,25.372240691671095
2012-03-24 14:00:00,223.0,271.1039805061095,-48.10398050610951
2012-03-24 15:00:00,290.0,313.9704424382663,-23.970442438266275
2012-03-24 16:00:00,177.0,459.71217606762224,-282.71217606762224
2012-03-24 17:00:00,115.0,599.8516776878815,-484.85167768788153
2012-03-24 18:00:00,137.0,156.61049296456787,-19.610492964567868
2012-03-24 19:00:00,133.0,271.6775156495241,-138.67751564952408
2012-03-24 20:00:00,111.0,138.43394288809571,-27.433942888095714
2012-03-24 21:00:00,104.0,183.14008125983636,-79.14008125983636
2012-03-24 22:00:00,83.0,190.5728669489316,-107.57286694893159
2012-03-24 23:00:00,105.0,96.30456818308052,8.69543181691948
2012-03-25 00:00:00,80.0,153.05346909617714,-73.05346909617714
2012-03-25 01:00:00,89.0,80.46735627016982,8.532643729830184
2012-03-25 02:00:00,35.0,66.528637954115,-31.528637954115
2012-03-25 03:00:00,18.0,11.48699105507842,6.51300894492158
2012-03-25 04:00:00,8.0,15.332473338971468,-7.332473338971468
2012-03-25 05:00:00,6.0,9.80639194279962,-3.8063919427996193
2012-03-25 06:00:00,18.0,39.12328201539992,-21.123282015399923
2012-03-25 07:00:00,39.0,110.56228803617752,-71.56228803617752
2012-03-25 08:00:00,89.0,191.74025660633853,-102.74025660633853
2012-03-25 09:00:00,118.0,117.78307664602288,0.2169233539771227
2012-03-25 10:00:00,250.0,233.7118181738752,16.2881818261248
2012-03-25 11:00:00,323.0,255.64005303065187,67.35994696934813
2012-03-25 12:00:00,360.0,320.0415106241692,39.95848937583082
2012-03-25 13:00:00,367.0,343.9213858034834,23.078614196516583
2012-03-25 14:00:00,414.0,349.7158687900883,64.28413120991172
2012-03-25 15:00:00,421.0,433.5656555120959,-12.565655512095873
2012-03-25 16:00:00,492.0,326.33061719132513,165.66938280867487
2012-03-25 17:00:00,419.0,499.1332794559795,-80.1332794559795
2012-03-25 18:00:00,491.0,324.32483151002725,166.67516848997275
2012-03-25 19:00:00,375.0,416.15052055259383,-41.15052055259383
2012-03-25 20:00:00,259.0,221.5440739282953,37.45592607170471
2012-03-25 21:00:00,149.0,178.42248544713976,-29.422485447139763
2012-03-25 22:00:00,111.0,99.42161330515351,11.578386694846486
2012-03-25 23:00:00,65.0,97.24750500684657,-32.247505006846566
2012-03-26 00:00:00,33.0,42.51491552886951,-9.514915528869508
2012-03-26 01:00:00,28.0,63.71531632353259,-35.71531632353259
2012-03-26 02:00:00,20.0,0.0,20.0
2012-03-26 03:00:00,1.0,29.960983566333734,-28.960983566333734
2012-03-26 04:00:00,4.0,0.0,4.0
2012-03-26 05:00:00,36.0,26.929819662137305,9.070180337862695
2012-03-26 06:00:00,117.0,53.72456312581268,63.27543687418732
2012-03-26 07:00:00,370.0,146.2534445402097,223.7465554597903
2012-03-26 08:00:00,657.0,397.2686455987932,259.7313544012068
2012-03-26 09:00:00,282.0,585.775825108992,-303.77582510899197
2012-03-26 10:00:00,153.0,225.2371161407445,-72.23711614074449
2012-03-26 11:00:00,178.0,170.53362242848772,7.466377571512282
