timestamp,prediction
2012-03-21 14:00:00,289.17181170787774
2012-03-21 15:00:00,208.07204712643664
2012-03-21 16:00:00,421.44170504115056
2012-03-21 17:00:00,706.8460715529402
2012-03-21 18:00:00,800.8908299974441
2012-03-21 19:00:00,540.3936817630761
2012-03-21 20:00:00,388.8129115665661
2012-03-21 21:00:00,260.8230444333868
2012-03-21 22:00:00,166.2921338539289
2012-03-21 23:00:00,110.99767264321562
2012-03-22 00:00:00,62.59913006080295
2012-03-22 01:00:00,17.465320159103015
2012-03-22 02:00:00,18.540516430084665
2012-03-22 03:00:00,5.491644399771587
2012-03-22 04:00:00,0.0
2012-03-22 05:00:00,38.460145224264224
2012-03-22 06:00:00,137.3276699808839
2012-03-22 07:00:00,324.80512070036787
2012-03-22 08:00:00,570.6917597116155
2012-03-22 09:00:00,394.52578955566355
2012-03-22 10:00:00,125.04555692696222
2012-03-22 11:00:00,188.06892878362885
2012-03-22 12:00:00,247.44806015737365
2012-03-22 13:00:00,338.7019107039944
2012-03-22 14:00:00,216.48451145056592
2012-03-22 15:00:00,274.45977371753503
2012-03-22 16:00:00,436.0527316805265
2012-03-22 17:00:00,751.2587955672043
2012-03-22 18:00:00,848.4572083338683
2012-03-22 19:00:00,567.6389470537347
2012-03-22 20:00:00,379.07611789651276
2012-03-22 21:00:00,300.163161130432
2012-03-22 22:00:00,288.12861247273236
2012-03-22 23:00:00,97.8209157552885
2012-03-23 00:00:00,73.63679037382782
2012-03-23 01:00:00,60.28238562116067
2012-03-23 02:00:00,8.46757832908429
2012-03-23 03:00:00,22.530466548384794
2012-03-23 04:00:00,0.0
2012-03-23 05:00:00,32.14333918013861
2012-03-23 06:00:00,142.53872669704833
2012-03-23 07:00:00,340.44437119635774
2012-03-23 08:00:00,610.017471016117
2012-03-23 09:00:00,361.96511938800325
2012-03-23 10:00:00,203.76903466423929
2012-03-23 11:00:00,327.8836349889421
2012-03-23 12:00:00,327.27678348029576
2012-03-23 13:00:00,475.7097988842392
2012-03-23 14:00:00,303.2763372452547
2012-03-23 15:00:00,428.7459162388091
2012-03-23 16:00:00,519.9960739144974
