timestamp,prediction
2012-03-21 14:00:00,274.75566316876956
2012-03-21 15:00:00,214.721717398382
2012-03-21 16:00:00,440.01628816445174
2012-03-21 17:00:00,696.9797268860282
2012-03-21 18:00:00,799.2276384531883
2012-03-21 19:00:00,537.6841243716295
2012-03-21 20:00:00,411.76121672445464
2012-03-21 21:00:00,265.01518120603373
2012-03-21 22:00:00,166.61765636879986
2012-03-21 23:00:00,106.75342182866427
2012-03-22 00:00:00,63.24816265072938
2012-03-22 01:00:00,23.862501174336824
2012-03-22 02:00:00,13.222769293123514
2012-03-22 03:00:00,2.283550015267835
2012-03-22 04:00:00,4.395206232103311
2012-03-22 05:00:00,40.85382045109031
2012-03-22 06:00:00,143.57966983353163
2012-03-22 07:00:00,361.18990869480194
2012-03-22 08:00:00,528.3473655440936
2012-03-22 09:00:00,407.5134850302577
2012-03-22 10:00:00,140.68168485666862
2012-03-22 11:00:00,179.1872278026483
2012-03-22 12:00:00,256.83741330886164
2012-03-22 13:00:00,334.45819406225417
2012-03-22 14:00:00,207.26698491072636
2012-03-22 15:00:00,277.13182307425626
2012-03-22 16:00:00,425.0039282972392
2012-03-22 17:00:00,756.4764396912716
2012-03-22 18:00:00,844.5789132901936
2012-03-22 19:00:00,577.0351673179455
2012-03-22 20:00:00,373.2225238910053
2012-03-22 21:00:00,296.2451676806247
2012-03-22 22:00:00,299.3407218968733
2012-03-22 23:00:00,108.72706545987128
2012-03-23 00:00:00,63.587472708476255
2012-03-23 01:00:00,70.58107735883075
2012-03-23 02:00:00,7.636073770434811
2012-03-23 03:00:00,26.915378012867862
2012-03-23 04:00:00,0.0
2012-03-23 05:00:00,30.30121051138228
2012-03-23 06:00:00,135.65279683671102
2012-03-23 07:00:00,340.8342644905209
2012-03-23 08:00:00,640.8010953144748
2012-03-23 09:00:00,334.43126592474647
2012-03-23 10:00:00,198.1346053949707
2012-03-23 11:00:00,329.7459601050099
2012-03-23 12:00:00,327.9957203388029
2012-03-23 13:00:00,465.1062933253164
2012-03-23 14:00:00,318.80887338476464
2012-03-23 15:00:00,439.02385038190755
2012-03-23 16:00:00,530.0513261216887
2012-03-23 17:00:00,918.3083734322278
2012-03-23 18:00:00,891.3141935101443
2012-03-23 19:00:00,566.8471608941295
2012-03-23 20:00:00,512.0326608262837
2012-03-23 21:00:00,355.2195261332805
2012-03-23 22:00:00,127.43969313355043
2012-03-23 23:00:00,226.01489876859338
2012-03-24 00:00:00,95.20057243600183
2012-03-24 01:00:00,106.16687968548192
2012-03-24 02:00:00,86.99366230358822
2012-03-24 03:00:00,23.02095818882369
2012-03-24 04:00:00,14.128142269893333
2012-03-24 05:00:00,29.578866195277584
2012-03-24 06:00:00,84.67611808668478
2012-03-24 07:00:00,268.7204224345247
2012-03-24 08:00:00,419.30350111459023
2012-03-24 09:00:00,0.0
2012-03-24 10:00:00,302.5940384758135
2012-03-24 11:00:00,411.12595477882587
2012-03-24 12:00:00,416.53969389900874
2012-03-24 13:00:00,174.04762656118703
2012-03-24 14:00:00,300.51999811151023
2012-03-24 15:00:00,332.75863013984423
2012-03-24 16:00:00,479.3253874831373
2012-03-24 17:00:00,613.5930201105575
2012-03-24 18:00:00,144.95355882937076
2012-03-24 19:00:00,274.61823333026723
2012-03-24 20:00:00,104.83770139608725
2012-03-24 21:00:00,136.13030307014992
2012-03-24 22:00:00,206.01885824711002
2012-03-24 23:00:00,62.82983169445643
2012-03-25 00:00:00,160.63966570745526
2012-03-25 01:00:00,82.12357680033524
2012-03-25 02:00:00,66.00552187278464
2012-03-25 03:00:00,15.353303098168485
2012-03-25 04:00:00,9.466524319651407
2012-03-25 05:00:00,12.074696186952705
2012-03-25 06:00:00,32.393179106741705
2012-03-25 07:00:00,61.79587244512667
2012-03-25 08:00:00,128.36907418675338
2012-03-25 09:00:00,196.00474829154325
2012-03-25 10:00:00,237.77772832737978
2012-03-25 11:00:00,221.4510376766243
2012-03-25 12:00:00,258.58097589983504
2012-03-25 13:00:00,352.2673137418111
2012-03-25 14:00:00,338.79400636962356
2012-03-25 15:00:00,429.7266315021824
2012-03-25 16:00:00,246.17525878097433
2012-03-25 17:00:00,383.8241243210076
2012-03-25 18:00:00,328.7926902279495
2012-03-25 19:00:00,389.4325188018191
2012-03-25 20:00:00,233.7282394474006
2012-03-25 21:00:00,175.0513793425434
2012-03-25 22:00:00,75.07225011727857
2012-03-25 23:00:00,112.82279722712933
2012-03-26 00:00:00,24.204457949940938
2012-03-26 01:00:00,52.396100519610016
2012-03-26 02:00:00,0.0
2012-03-26 03:00:00,20.479224443351352
2012-03-26 04:00:00,0.0
2012-03-26 05:00:00,8.903094622145957
2012-03-26 06:00:00,48.45440813126271
2012-03-26 07:00:00,126.66157878597443
2012-03-26 08:00:00,381.66307603981136
2012-03-26 09:00:00,567.9348151682987
2012-03-26 10:00:00,237.70372697021008
2012-03-26 11:00:00,194.23229401118857
2012-03-26 12:00:00,237.6843958035849
2012-03-26 13:00:00,320.6187993437853
2012-03-26 14:00:00,366.4646948608926
2012-03-26 15:00:00,248.2677650116313
2012-03-26 16:00:00,362.3147233995106
2012-03-26 17:00:00,293.52437151919554
2012-03-26 18:00:00,788.7120604837323
2012-03-26 19:00:00,480.14522073534545
2012-03-26 20:00:00,299.4006354408231
2012-03-26 21:00:00,89.11463834110516
2012-03-26 22:00:00,159.2512734206797
2012-03-26 23:00:00,29.13381312188909
2012-03-27 00:00:00,24.66896176321581
2012-03-27 01:00:00,7.906054698555209
2012-03-27 02:00:00,4.60878335197695
2012-03-27 03:00:00,0.0
2012-03-27 04:00:00,10.855397792232615
2012-03-27 05:00:00,34.35603215389777
2012-03-27 06:00:00,99.80449596879113
2012-03-27 07:00:00,360.9149732687603
2012-03-27 08:00:00,579.5971519177205
2012-03-27 09:00:00,235.65000423410655
2012-03-27 10:00:00,159.5576041394713
2012-03-27 11:00:00,167.43869278338443
2012-03-27 12:00:00,283.52692589361766
2012-03-27 13:00:00,245.10401544864357
2012-03-27 14:00:00,150.05896391023742
2012-03-27 15:00:00,218.00224704557107
2012-03-27 16:00:00,291.06675537596516
2012-03-27 17:00:00,673.5899575693061
2012-03-27 18:00:00,636.0156519272258
2012-03-27 19:00:00,437.4572437778692
2012-03-27 20:00:00,192.1961259428541
2012-03-27 21:00:00,271.07317600423715
2012-03-27 22:00:00,102.69393581013
2012-03-27 23:00:00,82.93002208001819
2012-03-28 00:00:00,12.129191550421131
2012-03-28 01:00:00,20.843810888966892
2012-03-28 02:00:00,2.5759222321061674
2012-03-28 03:00:00,0.0
2012-03-28 04:00:00,4.4538263976131365
2012-03-28 05:00:00,14.202707878275223
2012-03-28 06:00:00,124.17529684667913
2012-03-28 07:00:00,291.9056636195923
2012-03-28 08:00:00,648.1342818873774
2012-03-28 09:00:00,318.4045450400317
2012-03-28 10:00:00,162.11263502381766
2012-03-28 11:00:00,195.33395350009465
2012-03-28 12:00:00,253.99319647050373
2012-03-28 13:00:00,241.98784837753993
2012-03-28 14:00:00,229.33479707164258
2012-03-28 15:00:00,216.01120956196672
2012-03-28 16:00:00,293.0165498022794
2012-03-28 17:00:00,531.5755271324065
2012-03-28 18:00:00,659.98726982885
2012-03-28 19:00:00,411.9185206501654
2012-03-28 20:00:00,335.1382122538476
2012-03-28 21:00:00,274.6923412236747
2012-03-28 22:00:00,153.45201677066532
2012-03-28 23:00:00,90.65722610741706
2012-03-29 00:00:00,45.73522169487544
2012-03-29 01:00:00,16.49772668645398
2012-03-29 02:00:00,21.264623993983403
2012-03-29 03:00:00,0.0
2012-03-29 04:00:00,0.3577402668614438
2012-03-29 05:00:00,46.72166543095659
2012-03-29 06:00:00,104.17516886512033
2012-03-29 07:00:00,362.84792568446767
2012-03-29 08:00:00,665.3273099642328
2012-03-29 09:00:00,307.5488804943745
2012-03-29 10:00:00,181.65635959580337
2012-03-29 11:00:00,212.44188303782911
2012-03-29 12:00:00,269.02878759197455
2012-03-29 13:00:00,296.53341583609006
2012-03-29 14:00:00,213.35030058052544
2012-03-29 15:00:00,217.17276796812058
2012-03-29 16:00:00,320.1153818236244
2012-03-29 17:00:00,732.3875538916366
2012-03-29 18:00:00,687.9581849805464
2012-03-29 19:00:00,467.95126031403083
2012-03-29 20:00:00,359.7497881130876
2012-03-29 21:00:00,228.29057332160875
2012-03-29 22:00:00,142.496285748582
2012-03-29 23:00:00,82.45465370422423
2012-03-30 00:00:00,53.620541108081405
2012-03-30 01:00:00,43.21694783858714
2012-03-30 02:00:00,0.0
2012-03-30 03:00:00,8.870063405311454
2012-03-30 04:00:00,10.190510081703387
2012-03-30 05:00:00,24.996375075820772
2012-03-30 06:00:00,113.6923324880077
2012-03-30 07:00:00,338.45587668523274
2012-03-30 08:00:00,588.2013044066028
2012-03-30 09:00:00,285.89044857005865
2012-03-30 10:00:00,183.08861049877413
