timestamp,prediction
2012-03-21 14:00:00,243.92026
2012-03-21 15:00:00,256.889
2012-03-21 16:00:00,402.62488
2012-03-21 17:00:00,575.1876
2012-03-21 18:00:00,562.7369
2012-03-21 19:00:00,408.92395
2012-03-21 20:00:00,316.06433
2012-03-21 21:00:00,233.91074
2012-03-21 22:00:00,155.45258
2012-03-21 23:00:00,91.24529
2012-03-22 00:00:00,46.42972
2012-03-22 01:00:00,20.683693
2012-03-22 02:00:00,11.61098
2012-03-22 03:00:00,5.808314
2012-03-22 04:00:00,5.7768455
2012-03-22 05:00:00,31.905975
2012-03-22 06:00:00,128.51704
2012-03-22 07:00:00,381.80948
2012-03-22 08:00:00,610.3009
2012-03-22 09:00:00,355.08203
2012-03-22 10:00:00,159.57224
2012-03-22 11:00:00,166.90515
2012-03-22 12:00:00,268.3342
2012-03-22 13:00:00,269.97717
2012-03-22 14:00:00,246.08778
2012-03-22 15:00:00,268.0826
2012-03-22 16:00:00,433.22015
2012-03-22 17:00:00,574.4839
2012-03-22 18:00:00,635.2801
2012-03-22 19:00:00,446.457
2012-03-22 20:00:00,352.2357
2012-03-22 21:00:00,257.59116
2012-03-22 22:00:00,209.77405
2012-03-22 23:00:00,126.94887
2012-03-23 00:00:00,70.59858
2012-03-23 01:00:00,35.953335
2012-03-23 02:00:00,19.7486
2012-03-23 03:00:00,11.328393
2012-03-23 04:00:00,7.317373
2012-03-23 05:00:00,23.97043
2012-03-23 06:00:00,118.39682
2012-03-23 07:00:00,345.03387
2012-03-23 08:00:00,640.49133
2012-03-23 09:00:00,396.23767
2012-03-23 10:00:00,201.49693
2012-03-23 11:00:00,276.24057
2012-03-23 12:00:00,367.48517
2012-03-23 13:00:00,446.5298
2012-03-23 14:00:00,328.8358
2012-03-23 15:00:00,385.4462
2012-03-23 16:00:00,557.3308
2012-03-23 17:00:00,728.25946
2012-03-23 18:00:00,711.7909
2012-03-23 19:00:00,469.8042
2012-03-23 20:00:00,393.4146
2012-03-23 21:00:00,310.15186
2012-03-23 22:00:00,207.54794
2012-03-23 23:00:00,159.39462
2012-03-24 00:00:00,133.06413
2012-03-24 01:00:00,86.22617
2012-03-24 02:00:00,79.27923
2012-03-24 03:00:00,30.733152
2012-03-24 04:00:00,10.186372
2012-03-24 05:00:00,8.292151
2012-03-24 06:00:00,18.831022
2012-03-24 07:00:00,70.225845
2012-03-24 08:00:00,154.80124
2012-03-24 09:00:00,306.8427
2012-03-24 10:00:00,377.72235
2012-03-24 11:00:00,393.01648
2012-03-24 12:00:00,302.7024
2012-03-24 13:00:00,208.0344
2012-03-24 14:00:00,218.93782
2012-03-24 15:00:00,192.09406
2012-03-24 16:00:00,193.9596
2012-03-24 17:00:00,129.6754
2012-03-24 18:00:00,88.20654
2012-03-24 19:00:00,102.257675
2012-03-24 20:00:00,94.98371
