timestamp,actual,fitted,residual
2012-03-21 14:00:00,225.0,281.78609532040025,-56.78609532040025
2012-03-21 15:00:00,243.0,257.0518279749217,-14.051827974921707
2012-03-21 16:00:00,378.0,345.9005590040297,32.099440995970326
2012-03-21 17:00:00,729.0,677.5930919222434,51.40690807775661
2012-03-21 18:00:00,779.0,778.844137347585,0.15586265241495312
2012-03-21 19:00:00,582.0,607.1274144113455,-25.127414411345512
2012-03-21 20:00:00,374.0,399.7589563499405,-25.75895634994049
2012-03-21 21:00:00,251.0,272.0623809409953,-21.062380940995297
2012-03-21 22:00:00,197.0,182.2970704169136,14.702929583086387
2012-03-21 23:00:00,125.0,118.07761146431297,6.922388535687034
2012-03-22 00:00:00,41.0,65.73673647817749,-24.73673647817749
2012-03-22 01:00:00,30.0,23.127314003477508,6.872685996522492
2012-03-22 02:00:00,6.0,18.957743132989116,-12.957743132989116
2012-03-22 03:00:00,7.0,4.841769221594419,2.1582307784055814
2012-03-22 04:00:00,6.0,6.359991895435992,-0.35999189543599197
2012-03-22 05:00:00,34.0,23.634835905010085,10.365164094989915
2012-03-22 06:00:00,136.0,126.61011384762575,9.389886152374245
2012-03-22 07:00:00,361.0,392.25798043949266,-31.257980439492655
2012-03-22 08:00:00,649.0,630.3912683106946,18.608731689305387
2012-03-22 09:00:00,318.0,382.3867232075047,-64.3867232075047
2012-03-22 10:00:00,142.0,181.10249786058395,-39.10249786058395
2012-03-22 11:00:00,219.0,153.6638923226595,65.3361076773405
2012-03-22 12:00:00,272.0,254.00790511918697,17.992094880813028
2012-03-22 13:00:00,298.0,311.26611391374155,-13.266113913741549
2012-03-22 14:00:00,257.0,291.5136189711717,-34.513618971171695
2012-03-22 15:00:00,304.0,291.6493504469643,12.35064955303568
2012-03-22 16:00:00,425.0,428.11016583326096,-3.1101658332609645
2012-03-22 17:00:00,810.0,728.3991625805406,81.60083741945937
2012-03-22 18:00:00,801.0,819.8658657798768,-18.8658657798768
2012-03-22 19:00:00,586.0,623.407079185395,-37.40707918539499
2012-03-22 20:00:00,424.0,400.8884960662889,23.111503933711106
2012-03-22 21:00:00,374.0,293.80741819311385,80.19258180688615
2012-03-22 22:00:00,220.0,243.56088561041005,-23.560885610410054
2012-03-22 23:00:00,151.0,128.8732667882775,22.126733211722495
2012-03-23 00:00:00,95.0,74.14879157453692,20.851208425463085
2012-03-23 01:00:00,50.0,45.517411785128935,4.482588214871065
2012-03-23 02:00:00,32.0,19.561312415484274,12.438687584515726
2012-03-23 03:00:00,10.0,12.527065212794303,-2.5270652127943034
2012-03-23 04:00:00,3.0,5.702005141908359,-2.7020051419083586
2012-03-23 05:00:00,34.0,11.850702245626373,22.149297754373627
2012-03-23 06:00:00,116.0,122.7422076772778,-6.742207677277804
2012-03-23 07:00:00,346.0,377.1401491331159,-31.140149133115926
2012-03-23 08:00:00,662.0,617.4723458246634,44.52765417533658
2012-03-23 09:00:00,380.0,416.4833937820696,-36.483393782069584
2012-03-23 10:00:00,275.0,224.3893117072497,50.6106882927503
2012-03-23 11:00:00,318.0,271.7413339919448,46.25866600805517
2012-03-23 12:00:00,471.0,367.88330626699985,103.11669373300015
2012-03-23 13:00:00,428.0,444.70803599601487,-16.70803599601487
2012-03-23 14:00:00,432.0,367.7547670959556,64.24523290404443
2012-03-23 15:00:00,472.0,348.2631450336192,123.7368549663808
2012-03-23 16:00:00,589.0,464.7869226707456,124.21307732925442
2012-03-23 17:00:00,957.0,718.7003988840779,238.2996011159221
2012-03-23 18:00:00,830.0,803.1337239857106,26.866276014289383
2012-03-23 19:00:00,686.0,558.5074111722685,127.49258882773154
2012-03-23 20:00:00,445.0,453.5372573375398,-8.537257337539813
2012-03-23 21:00:00,284.0,308.1399136390496,-24.13991363904961
2012-03-23 22:00:00,271.0,198.6325150669495,72.36748493305049
2012-03-23 23:00:00,176.0,165.33030827514867,10.669691724851333
2012-03-24 00:00:00,156.0,105.25808851766855,50.741911482331446
2012-03-24 01:00:00,128.0,78.81591479543131,49.18408520456869
2012-03-24 02:00:00,69.0,65.82721041402412,3.1727895859758775
2012-03-24 03:00:00,32.0,30.204214523651455,1.795785476348545
2012-03-24 04:00:00,7.0,10.642936131011275,-3.6429361310112753
2012-03-24 05:00:00,4.0,12.745450334088956,-8.745450334088956
2012-03-24 06:00:00,28.0,16.740667355717125,11.259332644282875
2012-03-24 07:00:00,70.0,95.73248767116746,-25.732487671167462
2012-03-24 08:00:00,154.0,234.32799478089265,-80.32799478089265
2012-03-24 09:00:00,249.0,194.1944426886879,54.8055573113121
2012-03-24 10:00:00,345.0,276.6155044351493,68.38449556485068
2012-03-24 11:00:00,273.0,481.4604285878816,-208.4604285878816
2012-03-24 12:00:00,183.0,284.65245855435415,-101.65245855435415
2012-03-24 13:00:00,196.0,159.95345279068812,36.04654720931188
2012-03-24 14:00:00,223.0,172.93421253822095,50.06578746177905
2012-03-24 15:00:00,290.0,227.9434104456164,62.056589554383606
2012-03-24 16:00:00,177.0,327.53799401220857,-150.53799401220857
2012-03-24 17:00:00,115.0,252.86118164385,-137.86118164385
2012-03-24 18:00:00,137.0,118.0539859279456,18.946014072054396
2012-03-24 19:00:00,133.0,130.02259886843748,2.977401131562516
2012-03-24 20:00:00,111.0,129.45801529196507,-18.45801529196507
2012-03-24 21:00:00,104.0,103.62027632014208,0.3797236798579178
2012-03-24 22:00:00,83.0,92.34325256094483,-9.343252560944833
2012-03-24 23:00:00,105.0,84.75357119913485,20.246428800865147
2012-03-25 00:00:00,80.0,76.39211166219502,3.6078883378049795
2012-03-25 01:00:00,89.0,59.63951187424027,29.36048812575973
2012-03-25 02:00:00,35.0,39.39157970553954,-4.391579705539542
